bin_low_edge,contents,binerror,xtitle,binlabel
-1.5,0.0,0.0,,
-0.5,6.0,2.449489742783178,,
0.5,3.0,1.7320508075688772,,
1.5,32.0,5.656854249492381,,
2.5,10.0,3.1622776601683795,,
3.5,14.0,3.7416573867739413,,
4.5,1.0,1.0,,
5.5,14.0,3.7416573867739413,,
6.5,8.0,2.8284271247461903,,
7.5,5.0,2.23606797749979,,
8.5,8.0,2.8284271247461903,,
9.5,7.0,2.6457513110645907,,
10.5,5.0,2.23606797749979,,
11.5,6.0,2.449489742783178,,
12.5,4.0,2.0,,
13.5,3.0,1.7320508075688772,,
14.5,3.0,1.7320508075688772,,
15.5,4.0,2.0,,
16.5,1.0,1.0,,
17.5,1.0,1.0,,
18.5,1.0,1.0,,
19.5,1.0,1.0,,
20.5,0.0,0.0,,
