bin_low_edge,contents,binerror,xtitle,binlabel
-1.5,0.0,0.0,,
-0.5,22.0,4.69041575982343,,
0.5,9.0,3.0,,
1.5,19.0,4.358898943540674,,
2.5,20.0,4.47213595499958,,
3.5,22.0,4.69041575982343,,
4.5,14.0,3.7416573867739413,,
5.5,14.0,3.7416573867739413,,
6.5,8.0,2.8284271247461903,,
7.5,8.0,2.8284271247461903,,
8.5,5.0,2.23606797749979,,
9.5,9.0,3.0,,
10.5,2.0,1.4142135623730951,,
11.5,2.0,1.4142135623730951,,
12.5,5.0,2.23606797749979,,
13.5,2.0,1.4142135623730951,,
14.5,1.0,1.0,,
15.5,0.0,0.0,,
16.5,0.0,0.0,,
17.5,0.0,0.0,,
18.5,1.0,1.0,,
19.5,0.0,0.0,,
