bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,23.0,,4.795831523312719
0.5,17.0,,4.123105625617661
1.5,9.0,,3.0
2.5,17.0,,4.123105625617661
3.5,13.0,,3.605551275463989
4.5,13.0,,3.605551275463989
5.5,35.0,,5.916079783099616
6.5,12.0,,3.4641016151377544
7.5,4.0,,2.0
8.5,11.0,,3.3166247903554
9.5,7.0,,2.6457513110645907
10.5,5.0,,2.23606797749979
11.5,2.0,,1.4142135623730951
12.5,3.0,,1.7320508075688772
13.5,5.0,,2.23606797749979
14.5,2.0,,1.4142135623730951
15.5,0.0,,0.0
16.5,1.0,,1.0
17.5,1.0,,1.0
18.5,0.0,,0.0
19.5,1.0,,1.0
20.5,0.0,,0.0
21.5,0.0,,0.0
22.5,0.0,,0.0
23.5,0.0,,0.0
24.5,1.0,,1.0
25.5,0.0,,0.0
