bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,8.0,,2.8284271247461903
0.5,8.0,,2.8284271247461903
1.5,4.0,,2.0
2.5,6.0,,2.449489742783178
3.5,11.0,,3.3166247903554
4.5,8.0,,2.8284271247461903
5.5,7.0,,2.6457513110645907
6.5,12.0,,3.4641016151377544
7.5,8.0,,2.8284271247461903
8.5,6.0,,2.449489742783178
9.5,3.0,,1.7320508075688772
10.5,4.0,,2.0
11.5,1.0,,1.0
12.5,3.0,,1.7320508075688772
13.5,1.0,,1.0
14.5,2.0,,1.4142135623730951
15.5,1.0,,1.0
16.5,0.0,,0.0
17.5,0.0,,0.0
18.5,0.0,,0.0
19.5,0.0,,0.0
20.5,1.0,,1.0
21.5,1.0,,1.0
22.5,0.0,,0.0
23.5,46.0,,6.782329983125268
24.5,1.0,,1.0
25.5,0.0,,0.0
26.5,1.0,,1.0
27.5,0.0,,0.0
