bin_low_edge,contents,binerror,xtitle,binlabel
-1.5,0.0,0.0,,
-0.5,30.0,5.477225575051661,,
0.5,36.0,6.0,,
1.5,11.0,3.3166247903554,,
2.5,15.0,3.872983346207417,,
3.5,15.0,3.872983346207417,,
4.5,11.0,3.3166247903554,,
5.5,9.0,3.0,,
6.5,8.0,2.8284271247461903,,
7.5,5.0,2.23606797749979,,
8.5,6.0,2.449489742783178,,
9.5,7.0,2.6457513110645907,,
10.5,1.0,1.0,,
11.5,4.0,2.0,,
12.5,4.0,2.0,,
13.5,2.0,1.4142135623730951,,
14.5,2.0,1.4142135623730951,,
15.5,0.0,0.0,,
16.5,0.0,0.0,,
17.5,1.0,1.0,,
18.5,0.0,0.0,,
