bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,25.0,,5.0
0.5,189.0,,13.74772708486752
1.5,23.0,,4.795831523312719
2.5,13.0,,3.605551275463989
3.5,112.0,,10.583005244258363
4.5,5.0,,2.23606797749979
5.5,10.0,,3.1622776601683795
6.5,10.0,,3.1622776601683795
7.5,6.0,,2.449489742783178
8.5,10.0,,3.1622776601683795
9.5,3.0,,1.7320508075688772
10.5,2.0,,1.4142135623730951
11.5,2.0,,1.4142135623730951
12.5,0.0,,0.0
13.5,1.0,,1.0
14.5,0.0,,0.0
15.5,0.0,,0.0
16.5,0.0,,0.0
17.5,0.0,,0.0
18.5,0.0,,0.0
19.5,0.0,,0.0
20.5,1.0,,1.0
21.5,0.0,,0.0
