bin_low_edge,contents,binlabel,error
-0.5,0.0,,0.0
0.5,20.0,,4.47213595499958
1.5,3.0,,1.7320508075688772
2.5,5.0,,2.23606797749979
3.5,0.0,,0.0
4.5,0.0,,0.0
5.5,17.0,,4.123105625617661
6.5,5.0,,2.23606797749979
7.5,19.0,,4.358898943540674
8.5,1.0,,1.0
9.5,2.0,,1.4142135623730951
10.5,4.0,,2.0
11.5,12.0,,3.4641016151377544
12.5,0.0,,0.0
13.5,11.0,,3.3166247903554
14.5,3.0,,1.7320508075688772
15.5,13.0,,3.605551275463989
16.5,5.0,,2.23606797749979
17.5,3.0,,1.7320508075688772
18.5,1.0,,1.0
19.5,1.0,,1.0
20.5,1.0,,1.0
21.5,0.0,,0.0
22.5,5.0,,2.23606797749979
23.5,0.0,,0.0
24.5,0.0,,0.0
25.5,1.0,,1.0
26.5,0.0,,0.0
27.5,1.0,,1.0
28.5,0.0,,0.0
29.5,2.0,,1.4142135623730951
30.5,0.0,,0.0
