bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,62.0,,7.874007874011811
0.5,20.0,,4.47213595499958
1.5,11.0,,3.3166247903554
2.5,3.0,,1.7320508075688772
3.5,7.0,,2.6457513110645907
4.5,0.0,,0.0
5.5,3.0,,1.7320508075688772
6.5,2.0,,1.4142135623730951
7.5,0.0,,0.0
8.5,6.0,,2.449489742783178
9.5,5.0,,2.23606797749979
10.5,4.0,,2.0
11.5,0.0,,0.0
12.5,23.0,,4.795831523312719
13.5,0.0,,0.0
14.5,1.0,,1.0
15.5,0.0,,0.0
16.5,1.0,,1.0
17.5,0.0,,0.0
18.5,0.0,,0.0
19.5,1.0,,1.0
20.5,1.0,,1.0
21.5,1.0,,1.0
22.5,1.0,,1.0
23.5,0.0,,0.0
24.5,0.0,,0.0
25.5,1.0,,1.0
26.5,1.0,,1.0
27.5,5.0,,2.23606797749979
28.5,2.0,,1.4142135623730951
29.5,0.0,,0.0
