bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,33.0,,5.744562646538029
0.5,6.0,,2.449489742783178
1.5,2.0,,1.4142135623730951
2.5,7.0,,2.6457513110645907
3.5,11.0,,3.3166247903554
4.5,12.0,,3.4641016151377544
5.5,8.0,,2.8284271247461903
6.5,1.0,,1.0
7.5,10.0,,3.1622776601683795
8.5,7.0,,2.6457513110645907
9.5,1.0,,1.0
10.5,0.0,,0.0
11.5,6.0,,2.449489742783178
12.5,0.0,,0.0
13.5,4.0,,2.0
14.5,0.0,,0.0
15.5,1.0,,1.0
16.5,0.0,,0.0
17.5,2.0,,1.4142135623730951
18.5,0.0,,0.0
