bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,57.0,,7.54983443527075
0.5,34.0,,5.830951894845301
1.5,2.0,,1.4142135623730951
2.5,5.0,,2.23606797749979
3.5,4.0,,2.0
4.5,0.0,,0.0
5.5,9.0,,3.0
6.5,1.0,,1.0
7.5,1.0,,1.0
8.5,11.0,,3.3166247903554
9.5,0.0,,0.0
10.5,0.0,,0.0
11.5,0.0,,0.0
12.5,3.0,,1.7320508075688772
13.5,2.0,,1.4142135623730951
14.5,2.0,,1.4142135623730951
15.5,1.0,,1.0
16.5,0.0,,0.0
17.5,0.0,,0.0
18.5,0.0,,0.0
19.5,2.0,,1.4142135623730951
20.5,0.0,,0.0
21.5,0.0,,0.0
22.5,0.0,,0.0
23.5,2.0,,1.4142135623730951
24.5,0.0,,0.0
25.5,1.0,,1.0
26.5,0.0,,0.0
