bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,47.0,,6.855654600401044
0.5,9.0,,3.0
1.5,0.0,,0.0
2.5,6.0,,2.449489742783178
3.5,1.0,,1.0
4.5,1.0,,1.0
5.5,1.0,,1.0
6.5,1.0,,1.0
7.5,2.0,,1.4142135623730951
8.5,2.0,,1.4142135623730951
9.5,0.0,,0.0
10.5,1.0,,1.0
11.5,0.0,,0.0
12.5,1.0,,1.0
13.5,0.0,,0.0
14.5,0.0,,0.0
15.5,1.0,,1.0
16.5,0.0,,0.0
17.5,0.0,,0.0
18.5,0.0,,0.0
19.5,0.0,,0.0
20.5,0.0,,0.0
21.5,0.0,,0.0
22.5,0.0,,0.0
23.5,0.0,,0.0
24.5,1.0,,1.0
25.5,1.0,,1.0
26.5,0.0,,0.0
