bin_low_edge,contents,binerror,xtitle,binlabel
-1.5,0.0,0.0,,
-0.5,2.0,1.4142135623730951,,
0.5,2.0,1.4142135623730951,,
1.5,3.0,1.7320508075688772,,
2.5,5.0,2.23606797749979,,
3.5,0.0,0.0,,
4.5,4.0,2.0,,
5.5,6.0,2.449489742783178,,
6.5,2.0,1.4142135623730951,,
7.5,14.0,3.7416573867739413,,
8.5,7.0,2.6457513110645907,,
9.5,7.0,2.6457513110645907,,
10.5,5.0,2.23606797749979,,
11.5,4.0,2.0,,
12.5,2.0,1.4142135623730951,,
13.5,2.0,1.4142135623730951,,
14.5,0.0,0.0,,
15.5,1.0,1.0,,
16.5,0.0,0.0,,
17.5,1.0,1.0,,
18.5,3.0,1.7320508075688772,,
19.5,0.0,0.0,,
