bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,9.0,,3.0
0.5,2.0,,1.4142135623730951
1.5,4.0,,2.0
2.5,6.0,,2.449489742783178
3.5,3.0,,1.7320508075688772
4.5,5.0,,2.23606797749979
5.5,1.0,,1.0
6.5,15.0,,3.872983346207417
7.5,15.0,,3.872983346207417
8.5,3.0,,1.7320508075688772
9.5,4.0,,2.0
10.5,2.0,,1.4142135623730951
11.5,1.0,,1.0
12.5,1.0,,1.0
13.5,3.0,,1.7320508075688772
14.5,1.0,,1.0
15.5,1.0,,1.0
16.5,0.0,,0.0
17.5,0.0,,0.0
18.5,0.0,,0.0
19.5,0.0,,0.0
20.5,0.0,,0.0
21.5,0.0,,0.0
22.5,0.0,,0.0
23.5,0.0,,0.0
24.5,0.0,,0.0
25.5,2.0,,1.4142135623730951
26.5,2.0,,1.4142135623730951
27.5,0.0,,0.0
