bin_low_edge,contents,binerror,xtitle,binlabel
-1.5,0.0,0.0,,
-0.5,69.0,8.306623862918075,,
0.5,12.0,3.4641016151377544,,
1.5,29.0,5.385164807134504,,
2.5,18.0,4.242640687119285,,
3.5,16.0,4.0,,
4.5,3.0,1.7320508075688772,,
5.5,2.0,1.4142135623730951,,
6.5,9.0,3.0,,
7.5,0.0,0.0,,
8.5,7.0,2.6457513110645907,,
9.5,6.0,2.449489742783178,,
10.5,1.0,1.0,,
11.5,0.0,0.0,,
12.5,1.0,1.0,,
13.5,4.0,2.0,,
14.5,0.0,0.0,,
15.5,1.0,1.0,,
16.5,0.0,0.0,,
17.5,0.0,0.0,,
18.5,2.0,1.4142135623730951,,
19.5,0.0,0.0,,
