bin_low_edge,contents,binerror,xtitle,binlabel
-1.5,0.0,0.0,,
-0.5,8.0,2.8284271247461903,,
0.5,65.0,8.06225774829855,,
1.5,7.0,2.6457513110645907,,
2.5,11.0,3.3166247903554,,
3.5,8.0,2.8284271247461903,,
4.5,69.0,8.306623862918075,,
5.5,2.0,1.4142135623730951,,
6.5,7.0,2.6457513110645907,,
7.5,7.0,2.6457513110645907,,
8.5,18.0,4.242640687119285,,
9.5,10.0,3.1622776601683795,,
10.5,3.0,1.7320508075688772,,
11.5,0.0,0.0,,
12.5,0.0,0.0,,
13.5,1.0,1.0,,
14.5,2.0,1.4142135623730951,,
15.5,3.0,1.7320508075688772,,
16.5,0.0,0.0,,
17.5,0.0,0.0,,
18.5,1.0,1.0,,
19.5,0.0,0.0,,
20.5,1.0,1.0,,
21.5,4.0,2.0,,
22.5,0.0,0.0,,
