bin_low_edge,contents,binerror,xtitle,binlabel
-1.5,0.0,0.0,,
-0.5,7.0,2.6457513110645907,,
0.5,2.0,1.4142135623730951,,
1.5,0.0,0.0,,
2.5,5.0,2.23606797749979,,
3.5,0.0,0.0,,
4.5,2.0,1.4142135623730951,,
5.5,1.0,1.0,,
6.5,1.0,1.0,,
7.5,4.0,2.0,,
8.5,0.0,0.0,,
9.5,0.0,0.0,,
10.5,1.0,1.0,,
11.5,1.0,1.0,,
12.5,1.0,1.0,,
13.5,2.0,1.4142135623730951,,
14.5,3.0,1.7320508075688772,,
15.5,5.0,2.23606797749979,,
16.5,1.0,1.0,,
17.5,0.0,0.0,,
18.5,2.0,1.4142135623730951,,
19.5,0.0,0.0,,
20.5,0.0,0.0,,
21.5,2.0,1.4142135623730951,,
22.5,0.0,0.0,,
