bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,5.0,,2.23606797749979
0.5,4.0,,2.0
1.5,2.0,,1.4142135623730951
2.5,3.0,,1.7320508075688772
3.5,24.0,,4.898979485566356
4.5,9.0,,3.0
5.5,5.0,,2.23606797749979
6.5,3.0,,1.7320508075688772
7.5,1.0,,1.0
8.5,1.0,,1.0
9.5,1.0,,1.0
10.5,1.0,,1.0
11.5,1.0,,1.0
12.5,4.0,,2.0
13.5,3.0,,1.7320508075688772
14.5,0.0,,0.0
15.5,0.0,,0.0
16.5,0.0,,0.0
17.5,0.0,,0.0
18.5,1.0,,1.0
19.5,1.0,,1.0
20.5,0.0,,0.0
21.5,1.0,,1.0
22.5,0.0,,0.0
