bin_low_edge,contents,binerror,xtitle,binlabel
-0.005,0.0,0.0,,
0.0,0.06041666666666667,0.011219093348196882,,
0.005,0.0125,0.005103103630798287,,
0.01,0.01875,0.00625,,
0.015,0.020833333333333332,0.006588078458684124,,
0.02,0.016666666666666666,0.005892556509887897,,
0.025,0.029166666666666667,0.007795119555779045,,
0.03,0.016666666666666666,0.005892556509887897,,
0.035,0.010416666666666666,0.004658474953124562,,
0.04,0.01875,0.00625,,
0.045,0.0020833333333333333,0.0020833333333333333,,
0.05,0.04791666666666667,0.009991315673568165,,
0.055,0.014583333333333334,0.005511981898051231,,
0.06,0.020833333333333332,0.006588078458684124,,
0.065,0.00625,0.003608439182435161,,
0.07,0.01875,0.00625,,
0.075,0.027083333333333334,0.007511565157216644,,
0.08,0.052083333333333336,0.010416666666666666,,
0.085,0.020833333333333332,0.006588078458684124,,
0.09,0.027083333333333334,0.007511565157216644,,
0.095,0.0020833333333333333,0.0020833333333333333,,
0.1,0.016666666666666666,0.005892556509887897,,
0.105,0.05625,0.010825317547305483,,
0.11,0.025,0.007216878364870322,,
0.115,0.022916666666666665,0.006909634979907083,,
0.12,0.016666666666666666,0.005892556509887897,,
0.125,0.014583333333333334,0.005511981898051231,,
0.13,0.016666666666666666,0.005892556509887897,,
0.135,0.04375,0.009547032697824667,,
0.14,0.004166666666666667,0.0029462782549439484,,
0.145,0.022916666666666665,0.006909634979907083,,
0.15,0.020833333333333332,0.006588078458684124,,
0.155,0.01875,0.00625,,
0.16,0.03125,0.008068715304598786,,
0.165,0.01875,0.00625,,
0.17,0.008333333333333333,0.004166666666666667,,
0.17500000000000002,0.027083333333333334,0.007511565157216644,,
0.18,0.016666666666666666,0.005892556509887897,,
0.185,0.022916666666666665,0.006909634979907083,,
0.19,0.010416666666666666,0.004658474953124562,,
0.195,0.0,0.0,,
0.2,0.020833333333333332,0.006588078458684124,,
0.20500000000000002,0.008333333333333333,0.004166666666666667,,
0.21,0.014583333333333334,0.005511981898051231,,
0.215,0.014583333333333334,0.005511981898051231,,
0.22,0.0125,0.005103103630798287,,
0.225,0.00625,0.003608439182435161,,
0.23,0.004166666666666667,0.0029462782549439484,,
0.23500000000000001,0.0,0.0,,
0.24,0.0125,0.005103103630798287,,
0.245,0.0,0.0,,
0.25,0.010416666666666666,0.004658474953124562,,
0.255,0.010416666666666666,0.004658474953124562,,
0.26,0.0,0.0,,
0.265,0.0020833333333333333,0.0020833333333333333,,
0.27,0.0125,0.005103103630798287,,
0.275,0.0,0.0,,
0.28,0.004166666666666667,0.0029462782549439484,,
0.28500000000000003,0.004166666666666667,0.0029462782549439484,,
0.29,0.0020833333333333333,0.0020833333333333333,,
0.295,0.0,0.0,,
0.3,0.0020833333333333333,0.0020833333333333333,,
0.305,0.0,0.0,,
0.31,0.0,0.0,,
0.315,0.0,0.0,,
0.32,0.0,0.0,,
0.325,0.0,0.0,,
0.33,0.0,0.0,,
0.335,0.0,0.0,,
0.34,0.0,0.0,,
0.34500000000000003,0.0,0.0,,
0.35000000000000003,0.0,0.0,,
0.355,0.0,0.0,,
0.36,0.0,0.0,,
0.365,0.0,0.0,,
0.37,0.0,0.0,,
0.375,0.0,0.0,,
0.38,0.0,0.0,,
0.385,0.0,0.0,,
0.39,0.0,0.0,,
0.395,0.0,0.0,,
0.4,0.0,0.0,,
0.405,0.0,0.0,,
0.41000000000000003,0.0,0.0,,
0.41500000000000004,0.0,0.0,,
0.42,0.0,0.0,,
0.425,0.0,0.0,,
0.43,0.0,0.0,,
0.435,0.0,0.0,,
0.44,0.0,0.0,,
0.445,0.0,0.0,,
0.45,0.0,0.0,,
0.455,0.0,0.0,,
0.46,0.0,0.0,,
0.465,0.0,0.0,,
0.47000000000000003,0.0,0.0,,
0.47500000000000003,0.0,0.0,,
0.48,0.0,0.0,,
0.485,0.0,0.0,,
0.49,0.0,0.0,,
0.495,0.0,0.0,,
0.5,0.0,0.0,,
