bin_low_edge,contents,binerror,xtitle,binlabel
-1.5,0.0,0.0,,
-0.5,0.0,0.057456,,
0.5,0.25,0.1012055,,
1.5,0.35,0.0990135,,
2.5,0.30434782608695654,0.0899235,,
3.5,0.26666666666666666,0.07652850000000001,,
4.5,0.5757575757575758,0.0809195,,
5.5,0.43243243243243246,0.07681949999999999,,
6.5,0.1875,0.05431949999999999,,
7.5,0.3,0.061794000000000016,,
8.5,0.3548387096774194,0.05798300000000001,,
9.5,0.38235294117647056,0.056265499999999996,,
10.5,0.43661971830985913,0.0561855,,
11.5,0.35443037974683544,0.05150500000000002,,
12.5,0.4457831325301205,0.052175,,
13.5,0.5060240963855421,0.05247099999999999,,
14.5,0.3902439024390244,0.05154,,
15.5,0.5294117647058824,0.051780999999999994,,
16.5,0.19801980198019803,0.038273,,
17.5,0.27450980392156865,0.042478500000000016,,
18.5,0.26,0.042186000000000015,,
19.5,0.20202020202020202,0.038935,,
20.5,0.3404255319148936,0.04686700000000002,,
21.5,0.3493975903614458,0.050115999999999994,,
22.5,0.3246753246753247,0.051096,,
23.5,0.4861111111111111,0.05622049999999998,,
24.5,0.4090909090909091,0.05773149999999999,,
25.5,0.4915254237288136,0.06193850000000001,,
26.5,0.3492063492063492,0.057332999999999995,,
27.5,0.4482758620689655,0.06214149999999999,,
28.5,0.43137254901960786,0.06586299999999998,,
29.5,0.42105263157894735,0.07561100000000001,,
30.5,0.4,0.0780585,,
31.5,0.4827586206896552,0.086864,,
32.5,0.2916666666666667,0.08719949999999999,,
33.5,0.35294117647058826,0.10682049999999998,,
34.5,0.2727272727272727,0.12272400000000001,,
35.5,0.0,0.052021,,
36.5,0.0,0.0,,
