bin_low_edge,contents,binerror,xtitle,binlabel
-1.5,0.0,0.0,,
-0.5,0.0,0.0267245,,
0.5,0.20930232558139536,0.05956549999999999,,
1.5,0.15151515151515152,0.03494649999999999,,
2.5,0.2647058823529412,0.04200949999999999,,
3.5,0.2222222222222222,0.038558999999999996,,
4.5,0.6036036036036037,0.044545500000000016,,
5.5,0.16666666666666666,0.0329285,,
6.5,0.109375,0.026906,,
7.5,0.13740458015267176,0.0292015,,
8.5,0.17557251908396945,0.03215,,
9.5,0.45323741007194246,0.04056499999999999,,
10.5,0.1875,0.031435500000000005,,
11.5,0.3959731543624161,0.038521499999999986,,
12.5,0.5466666666666666,0.039069999999999994,,
13.5,0.4805194805194805,0.0387025,,
14.5,0.47770700636942676,0.038327,,
15.5,0.21518987341772153,0.0315585,,
16.5,0.15723270440251572,0.027959499999999998,,
17.5,0.1282051282051282,0.025998999999999994,,
18.5,0.49032258064516127,0.03860099999999997,,
19.5,0.5263157894736842,0.03892900000000002,,
20.5,0.13157894736842105,0.02662350000000001,,
21.5,0.2054794520547945,0.032286999999999996,,
22.5,0.13194444444444445,0.027389500000000004,,
23.5,0.22794117647058823,0.034690499999999985,,
24.5,0.19672131147540983,0.03475400000000001,,
25.5,0.17346938775510204,0.0369975,,
26.5,0.27906976744186046,0.06516849999999999,,
27.5,0.3235294117647059,0.075853,,
28.5,0.44,0.09252349999999998,,
29.5,0.0,0.0353115,,
30.5,0.0,0.0,,
