bin_low_edge,contents,binerror,xtitle,binlabel
-1.5,0.0,0.0,,
-0.5,0.0,0.010453,,
0.5,0.2222222222222222,0.0471375,,
1.5,0.43529411764705883,0.051445500000000005,,
2.5,0.15789473684210525,0.033086000000000004,,
3.5,0.14634146341463414,0.030910999999999994,,
4.5,0.42276422764227645,0.04276150000000001,,
5.5,0.13740458015267176,0.0292015,,
6.5,0.34146341463414637,0.03564099999999998,,
7.5,0.4121212121212121,0.03686049999999999,,
8.5,0.12138728323699421,0.024127500000000003,,
9.5,0.4166666666666667,0.03536400000000001,,
10.5,0.3575418994413408,0.03448899999999999,,
11.5,0.15217391304347827,0.025651000000000007,,
12.5,0.6054054054054054,0.03459176615159687,,
13.5,0.44086021505376344,0.035036999999999985,,
14.5,0.46774193548387094,0.03520850000000003,,
15.5,0.2925531914893617,0.031978000000000006,,
16.5,0.18421052631578946,0.027191000000000007,,
17.5,0.20105820105820105,0.028165999999999997,,
18.5,0.11170212765957446,0.022343000000000002,,
19.5,0.1590909090909091,0.026694999999999997,,
20.5,0.26666666666666666,0.033181000000000016,,
21.5,0.45454545454545453,0.038574,,
22.5,0.15384615384615385,0.032327999999999996,,
23.5,0.3644859813084112,0.044646500000000006,,
24.5,0.297029702970297,0.043674500000000005,,
25.5,0.5679012345679012,0.052627499999999994,,
26.5,0.18840579710144928,0.045435500000000004,,
27.5,0.75,0.05359249999999999,,
28.5,0.55,0.10272250000000002,,
29.5,0.0,0.0437425,,
30.5,0.0,0.0,,
