bin_low_edge,contents,binerror,xtitle,binlabel
-1.5,0.0,0.0,,
-0.5,0.0,0.0168745,,
0.5,0.27906976744186046,0.06516849999999999,,
1.5,0.35,0.05873900000000001,,
2.5,0.2602739726027397,0.04928400000000001,,
3.5,0.25,0.04541150000000001,,
4.5,0.33695652173913043,0.0472505,,
5.5,0.27358490566037735,0.04163650000000001,,
6.5,0.26495726495726496,0.03926600000000001,,
7.5,0.36585365853658536,0.041718000000000005,,
8.5,0.15671641791044777,0.030422000000000005,,
9.5,0.18181818181818182,0.031182500000000002,,
10.5,0.21333333333333335,0.03228600000000001,,
11.5,0.2064516129032258,0.031393000000000004,,
12.5,0.2721518987341772,0.034116499999999994,,
13.5,0.18902439024390244,0.029549500000000006,,
14.5,0.32515337423312884,0.03532250000000001,,
15.5,0.16666666666666666,0.028338000000000002,,
16.5,0.18064516129032257,0.029879500000000003,,
17.5,0.21768707482993196,0.0328455,,
18.5,0.20588235294117646,0.0334715,,
19.5,0.2992125984251969,0.039085499999999995,,
20.5,0.2672413793103448,0.03953799999999999,,
21.5,0.34615384615384615,0.044768,,
22.5,0.37037037037037035,0.051347000000000004,,
23.5,0.28378378378378377,0.05023949999999999,,
24.5,0.36231884057971014,0.055282499999999984,,
25.5,0.3548387096774194,0.05798300000000001,,
26.5,0.36363636363636365,0.06177100000000002,,
27.5,0.2391304347826087,0.06019350000000001,,
28.5,0.2222222222222222,0.076236,,
29.5,0.0,0.0437425,,
30.5,0.0,0.0,,
