bin_low_edge,contents,binerror,xtitle,binlabel
-1.5,0.0,0.0,,
-0.5,0.0,0.0026855,,
0.5,0.53125,0.03211599949256316,,
1.5,0.4115384615384615,0.02941888805645171,,
2.5,0.24060150375939848,0.02530750000000001,,
3.5,0.10622710622710622,0.01811750000000001,,
4.5,0.6058394160583942,0.028464204351872413,,
5.5,0.4878048780487805,0.028446725534989087,,
6.5,0.037162162162162164,0.0108805,,
7.5,0.087248322147651,0.015911,,
8.5,0.12171052631578948,0.018187500000000002,,
9.5,0.7166123778501629,0.024826848155814263,,
10.5,0.25396825396825395,0.023684499999999997,,
11.5,0.08490566037735849,0.015212999999999997,,
12.5,0.2422360248447205,0.023061499999999985,,
13.5,0.4430769230769231,0.026578043009075014,,
14.5,0.35276073619631904,0.02553517763635124,,
15.5,0.1620795107033639,0.019723000000000004,,
16.5,0.3363914373088685,0.02521313656953561,,
17.5,0.6269113149847095,0.02580287902981393,,
18.5,0.47706422018348627,0.026641261633649216,,
19.5,0.30030959752321984,0.024619000000000002,,
20.5,0.34105960264900664,0.02631797660036181,,
21.5,0.5167785234899329,0.027912919975280004,,
22.5,0.09395973154362416,0.0164365,,
23.5,0.7372013651877133,0.024825557754311,,
24.5,0.48771929824561405,0.02854556342283432,,
25.5,0.26545454545454544,0.02570349999999999,,
26.5,0.5299539170506913,0.03263045743701937,,
27.5,0.09937888198757763,0.023001,,
28.5,0.7983870967741935,0.03478300000000001,,
29.5,0.0,0.0053045,,
30.5,0.0,0.0,,
