bin_low_edge,contents,binerror,xtitle,binlabel
-1.5,0.0,0.0,,
-0.5,0.0,0.009224,,
0.5,0.9344262295081968,0.03208749999999999,,
1.5,0.65625,0.05669399999999997,,
2.5,0.16326530612244897,0.03615399999999999,,
3.5,0.030612244897959183,0.0182485,,
4.5,0.8877551020408163,0.031149999999999956,,
5.5,0.06,0.023750499999999997,,
6.5,0.17475728155339806,0.03619,,
7.5,0.05714285714285714,0.022674499999999997,,
8.5,0.08653846153846154,0.027130500000000002,,
9.5,0.05660377358490566,0.0224705,,
10.5,0.0660377358490566,0.023977000000000002,,
11.5,0.11214953271028037,0.029777999999999992,,
12.5,0.09345794392523364,0.027610500000000003,,
13.5,0.16037735849056603,0.034523,,
14.5,0.8867924528301887,0.030036000000000007,,
15.5,0.6320754716981132,0.04493950000000002,,
16.5,0.047058823529411764,0.0234595,,
17.5,0.7176470588235294,0.04686250000000003,,
18.5,0.7073170731707317,0.04819250000000003,,
19.5,0.7037037037037037,0.048650499999999985,,
20.5,0.3188405797101449,0.05366750000000001,,
21.5,0.05970149253731343,0.029387000000000003,,
22.5,0.746031746031746,0.05258299999999999,,
23.5,0.06451612903225806,0.03160350000000001,,
24.5,0.0,0.0118,,
25.5,0.2,0.161221,,
26.5,0.0,0.120082,,
27.5,0.0,0.0,,
