bin_low_edge,contents,binerror,xtitle,binlabel
-1.5,0.0,0.0,,
-0.5,0.0,0.0267245,,
0.5,0.2647058823529412,0.07190400000000001,,
1.5,0.18604651162790697,0.05720850000000001,,
2.5,0.3541666666666667,0.06561249999999999,,
3.5,0.23636363636363636,0.0549395,,
4.5,0.16666666666666666,0.04440999999999999,,
5.5,0.2028985507246377,0.04665150000000001,,
6.5,0.12987012987012986,0.03733550000000001,,
7.5,0.14102564102564102,0.038312500000000006,,
8.5,0.12345679012345678,0.03566450000000001,,
9.5,0.21951219512195122,0.04401450000000001,,
10.5,0.012345679012345678,0.014994500000000001,,
11.5,0.18666666666666668,0.04344300000000001,,
12.5,0.33783783783783783,0.05260400000000001,,
13.5,0.2638888888888889,0.04983,,
14.5,0.14492753623188406,0.041189,,
15.5,0.21212121212121213,0.04843350000000002,,
16.5,0.06349206349206349,0.031134,,
17.5,0.38,0.06523700000000002,,
18.5,0.3235294117647059,0.075853,,
19.5,0.0,0.020687,,
20.5,0.0,0.0,,
