bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,251.0,,15.84297951775486
0.5,198.0,,14.071247279470288
1.5,142.0,,11.916375287812984
2.5,122.0,,11.045361017187261
3.5,106.0,,10.295630140987
4.5,92.0,,9.591663046625438
5.5,57.0,,7.54983443527075
6.5,57.0,,7.54983443527075
7.5,45.0,,6.708203932499369
8.5,41.0,,6.4031242374328485
9.5,50.0,,7.0710678118654755
10.5,29.0,,5.385164807134504
11.5,30.0,,5.477225575051661
12.5,11.0,,3.3166247903554
13.5,11.0,,3.3166247903554
14.5,1.0,,1.0
15.5,4.0,,2.0
16.5,5.0,,2.23606797749979
17.5,0.0,,0.0
18.5,4.0,,2.0
19.5,2.0,,1.4142135623730951
20.5,3.0,,1.7320508075688772
21.5,2.0,,1.4142135623730951
22.5,0.0,,0.0
23.5,0.0,,0.0
24.5,0.0,,0.0
25.5,1.0,,1.0
26.5,0.0,,0.0
27.5,0.0,,0.0
28.5,0.0,,0.0
29.5,0.0,,0.0
