bin_low_edge,contents,binlabel,error
-0.005,0.0,,0.0
0.0,0.18727404193781635,,0.011636642761699987
0.005,0.0,,0.0
0.01,0.0,,0.0
0.015,0.0,,0.0
0.02,0.0,,0.0
0.025,0.0,,0.0
0.03,0.0021691973969631237,,0.001252386701062095
0.035,0.023138105567606652,,0.004090277837666219
0.04,0.005061460592913955,,0.0019130522856576938
0.045,0.005061460592913955,,0.0019130522856576938
0.05,0.007953723788864787,,0.002398137953980766
0.055,0.005784526391901663,,0.0020451389188331096
0.06,0.006507592190889371,,0.0021691973969631237
0.065,0.0028922631959508315,,0.0014461315979754157
0.07,0.010845986984815618,,0.0028004217976915526
0.075,0.01012292118582791,,0.002705464487905959
0.08,0.014461315979754157,,0.003233648557483427
0.085,0.0014461315979754157,,0.0010225694594165548
0.09,0.0028922631959508315,,0.0014461315979754157
0.095,0.0021691973969631237,,0.001252386701062095
0.1,0.010845986984815618,,0.0028004217976915526
0.105,0.004338394793926247,,0.0017711422579777135
0.11,0.01012292118582791,,0.002705464487905959
0.115,0.01012292118582791,,0.002705464487905959
0.12,0.0028922631959508315,,0.0014461315979754157
0.125,0.015184381778741865,,0.003313503756294895
0.13,0.008676789587852495,,0.00250477340212419
0.135,0.0021691973969631237,,0.001252386701062095
0.14,0.014461315979754157,,0.003233648557483427
0.145,0.0014461315979754157,,0.0010225694594165548
0.15,0.015184381778741865,,0.003313503756294895
0.155,0.0007230657989877079,,0.0007230657989877079
0.16,0.005061460592913955,,0.0019130522856576938
0.165,0.018799710773680405,,0.00368692661864988
0.17,0.0014461315979754157,,0.0010225694594165548
0.17500000000000002,0.0036153289949385392,,0.0016168242787417135
0.18,0.009399855386840203,,0.0026070508137845186
0.185,0.009399855386840203,,0.0026070508137845186
0.19,0.0028922631959508315,,0.0014461315979754157
0.195,0.0,,0.0
0.2,0.033261026753434564,,0.004904070848246759
0.20500000000000002,0.0014461315979754157,,0.0010225694594165548
0.21,0.011569052783803326,,0.0028922631959508315
0.215,0.0028922631959508315,,0.0014461315979754157
0.22,0.022415039768618944,,0.004025859987584976
0.225,0.005784526391901663,,0.0020451389188331096
0.23,0.018799710773680405,,0.00368692661864988
0.23500000000000001,0.0072306579898770785,,0.002286534822970629
0.24,0.007953723788864787,,0.002398137953980766
0.245,0.0,,0.0
0.25,0.02964569775849602,,0.00462988014275694
0.255,0.0036153289949385392,,0.0016168242787417135
0.26,0.0021691973969631237,,0.001252386701062095
0.265,0.01012292118582791,,0.002705464487905959
0.27,0.011569052783803326,,0.0028922631959508315
0.275,0.004338394793926247,,0.0017711422579777135
0.28,0.0021691973969631237,,0.001252386701062095
0.28500000000000003,0.015907447577729574,,0.003391479218961265
0.29,0.01012292118582791,,0.002705464487905959
0.295,0.004338394793926247,,0.0017711422579777135
0.3,0.011569052783803326,,0.0028922631959508315
0.305,0.010845986984815618,,0.0028004217976915526
0.31,0.006507592190889371,,0.0021691973969631237
0.315,0.0072306579898770785,,0.002286534822970629
0.32,0.010845986984815618,,0.0028004217976915526
0.325,0.0,,0.0
0.33,0.03109182935647144,,0.004741459525887202
0.335,0.0,,0.0
0.34,0.0007230657989877079,,0.0007230657989877079
0.34500000000000003,0.005784526391901663,,0.0020451389188331096
0.35000000000000003,0.006507592190889371,,0.0021691973969631237
0.355,0.008676789587852495,,0.00250477340212419
0.36,0.010845986984815618,,0.0028004217976915526
0.365,0.01012292118582791,,0.002705464487905959
0.37,0.0021691973969631237,,0.001252386701062095
0.375,0.007953723788864787,,0.002398137953980766
0.38,0.011569052783803326,,0.0028922631959508315
0.385,0.01012292118582791,,0.002705464487905959
0.39,0.007953723788864787,,0.002398137953980766
0.395,0.0,,0.0
0.4,0.013015184381778741,,0.0030677083782496635
0.405,0.006507592190889371,,0.0021691973969631237
0.41000000000000003,0.005784526391901663,,0.0020451389188331096
0.41500000000000004,0.0036153289949385392,,0.0016168242787417135
0.42,0.005061460592913955,,0.0019130522856576938
0.425,0.018799710773680405,,0.00368692661864988
0.43,0.0028922631959508315,,0.0014461315979754157
0.435,0.004338394793926247,,0.0017711422579777135
0.44,0.018799710773680405,,0.00368692661864988
0.445,0.0,,0.0
0.45,0.010845986984815618,,0.0028004217976915526
0.455,0.0007230657989877079,,0.0007230657989877079
0.46,0.0036153289949385392,,0.0016168242787417135
0.465,0.0028922631959508315,,0.0014461315979754157
0.47000000000000003,0.0036153289949385392,,0.0016168242787417135
0.47500000000000003,0.005061460592913955,,0.0019130522856576938
0.48,0.005784526391901663,,0.0020451389188331096
0.485,0.0,,0.0
0.49,0.0,,0.0
0.495,0.0,,0.0
0.5,0.014461315979754157,,0.003233648557483427
0.505,0.0,,0.0
0.51,0.0007230657989877079,,0.0007230657989877079
0.515,0.0021691973969631237,,0.001252386701062095
0.52,0.0021691973969631237,,0.001252386701062095
0.525,0.0021691973969631237,,0.001252386701062095
0.53,0.0028922631959508315,,0.0014461315979754157
0.535,0.0007230657989877079,,0.0007230657989877079
0.54,0.0,,0.0
0.545,0.004338394793926247,,0.0017711422579777135
0.55,0.0007230657989877079,,0.0007230657989877079
0.555,0.0021691973969631237,,0.001252386701062095
0.56,0.0014461315979754157,,0.0010225694594165548
0.5650000000000001,0.0014461315979754157,,0.0010225694594165548
0.5700000000000001,0.005784526391901663,,0.0020451389188331096
0.5750000000000001,0.0007230657989877079,,0.0007230657989877079
0.58,0.0007230657989877079,,0.0007230657989877079
0.585,0.0,,0.0
0.59,0.0007230657989877079,,0.0007230657989877079
0.595,0.0,,0.0
0.6,0.0014461315979754157,,0.0010225694594165548
0.605,0.0007230657989877079,,0.0007230657989877079
0.61,0.0007230657989877079,,0.0007230657989877079
0.615,0.0014461315979754157,,0.0010225694594165548
0.62,0.0007230657989877079,,0.0007230657989877079
0.625,0.0014461315979754157,,0.0010225694594165548
0.63,0.0,,0.0
0.635,0.0,,0.0
0.64,0.0014461315979754157,,0.0010225694594165548
0.645,0.0014461315979754157,,0.0010225694594165548
0.65,0.0014461315979754157,,0.0010225694594165548
0.655,0.0,,0.0
0.66,0.0,,0.0
0.665,0.0,,0.0
0.67,0.0,,0.0
0.675,0.0028922631959508315,,0.0014461315979754157
0.68,0.0,,0.0
0.685,0.0,,0.0
0.6900000000000001,0.0,,0.0
