bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,511.0,,22.60530911091463
0.5,275.0,,16.583123951777
1.5,164.0,,12.806248474865697
2.5,79.0,,8.888194417315589
3.5,39.0,,6.244997998398398
4.5,37.0,,6.082762530298219
5.5,26.0,,5.0990195135927845
6.5,34.0,,5.830951894845301
7.5,40.0,,6.324555320336759
8.5,22.0,,4.69041575982343
9.5,22.0,,4.69041575982343
10.5,20.0,,4.47213595499958
11.5,14.0,,3.7416573867739413
12.5,13.0,,3.605551275463989
13.5,11.0,,3.3166247903554
14.5,37.0,,6.082762530298219
15.5,0.0,,0.0
