bin_low_edge,contents,binlabel,error
-0.01,0.0,,0.0
0.0,0.1985759493670886,,0.012534002783033907
0.01,0.0,,0.0
0.02,0.0,,0.0
0.03,0.022943037974683545,,0.004260415195517803
0.04,0.011075949367088608,,0.002960171983207232
0.05,0.021360759493670885,,0.004110880081255247
0.06,0.02689873417721519,,0.004613094853516852
0.07,0.03243670886075949,,0.005065762846070292
0.08,0.01661392405063291,,0.0036254554548701265
0.09,0.015822784810126583,,0.003538082242879414
0.1,0.021360759493670885,,0.004110880081255247
0.11,0.022151898734177215,,0.00418631536560853
0.12,0.01661392405063291,,0.0036254554548701265
0.13,0.014240506329113924,,0.003356519530948801
0.14,0.023734177215189875,,0.004333248081528213
0.15,0.0189873417721519,,0.0038757749094670535
0.16,0.029272151898734177,,0.00481231212840049
0.17,0.00949367088607595,,0.002740586720836831
0.18,0.01740506329113924,,0.003710771961885625
0.19,0.0023734177215189874,,0.0013702933604184155
0.2,0.03243670886075949,,0.005065762846070292
0.21,0.011867088607594937,,0.003064069103012197
0.22,0.02610759493670886,,0.004544748929223124
0.23,0.0245253164556962,,0.004404876869327549
0.24,0.006329113924050633,,0.0022376796872992013
0.25,0.037183544303797465,,0.005423777373735003
0.26,0.015822784810126583,,0.003538082242879414
0.27,0.020569620253164556,,0.004034034425310747
0.28,0.01740506329113924,,0.003710771961885625
0.29,0.012658227848101266,,0.0031645569620253164
0.3,0.01740506329113924,,0.003710771961885625
0.31,0.015031645569620253,,0.0034484959996366094
0.32,0.011075949367088608,,0.002960171983207232
0.33,0.02531645569620253,,0.004475359374598403
0.34,0.003955696202531646,,0.001769041121439707
0.35000000000000003,0.021360759493670885,,0.004110880081255247
0.36,0.011867088607594937,,0.003064069103012197
0.37,0.011075949367088608,,0.002960171983207232
0.38,0.015822784810126583,,0.003538082242879414
0.39,0.007911392405063292,,0.0025018019463357434
0.4,0.13291139240506328,,0.010254336548113703
