bin_low_edge,contents,binlabel,error
-0.01,0.0,,0.0
0.0,0.20833333333333334,,0.012450298013899934
0.01,0.0818452380952381,,0.00780363726317077
0.02,0.07886904761904762,,0.007660439092996281
0.03,0.07291666666666667,,0.00736569563735987
0.04,0.046130952380952384,,0.005858636811020693
0.05,0.06101190476190476,,0.006737637751590341
0.06,0.052083333333333336,,0.006225149006949967
0.07,0.052083333333333336,,0.006225149006949967
0.08,0.03943452380952381,,0.005416748429524195
0.09,0.03273809523809524,,0.004935453557076488
0.1,0.020089285714285716,,0.0038661848383233868
0.11,0.023065476190476192,,0.004142681817581861
0.12,0.013392857142857142,,0.0031567267017256584
0.13,0.010416666666666666,,0.0027839712699210873
0.14,0.011904761904761904,,0.002976190476190476
0.15,0.011904761904761904,,0.002976190476190476
0.16,0.00818452380952381,,0.002467726778538244
0.17,0.003720238095238095,,0.0016637410546873437
0.18,0.009672619047619048,,0.002682701841863087
0.19,0.00818452380952381,,0.002467726778538244
0.2,0.013392857142857142,,0.0031567267017256584
0.21,0.004464285714285714,,0.0018225370109993884
0.22,0.006696428571428571,,0.002232142857142857
0.23,0.00818452380952381,,0.002467726778538244
0.24,0.00744047619047619,,0.0023528851638157586
0.25,0.011904761904761904,,0.002976190476190476
0.26,0.008928571428571428,,0.002577456558882258
0.27,0.00744047619047619,,0.0023528851638157586
0.28,0.009672619047619048,,0.002682701841863087
0.29,0.003720238095238095,,0.0016637410546873437
0.3,0.010416666666666666,,0.0027839712699210873
0.31,0.013392857142857142,,0.0031567267017256584
0.32,0.0,,0.0
0.33,0.006696428571428571,,0.002232142857142857
0.34,0.004464285714285714,,0.0018225370109993884
0.35000000000000003,0.006696428571428571,,0.002232142857142857
0.36,0.002976190476190476,,0.001488095238095238
0.37,0.003720238095238095,,0.0016637410546873437
0.38,0.003720238095238095,,0.0016637410546873437
0.39,0.020089285714285716,,0.0038661848383233868
0.4,0.0,,0.0
