bin_low_edge,contents,binlabel,error
-0.01,0.0,,0.0
0.0,0.09063214013709063,,0.00830823466461212
0.01,0.051028179741051026,,0.006234084365477875
0.02,0.08453922315308454,,0.008024107961045497
0.03,0.04722010662604722,,0.005996959538470534
0.04,0.046458492003046456,,0.005948400362457467
0.05,0.0853008377760853,,0.008060171549320917
0.06,0.044173648134044174,,0.00580028416288188
0.07,0.053313023610053314,,0.006372125106885572
0.08,0.062452399086062454,,0.006896713738109229
0.09,0.031226199543031227,,0.0048767130521194585
0.1,0.04036557501904037,,0.0055446381487284984
0.11,0.02513328255902513,,0.004375142914347318
0.12,0.02361005331302361,,0.004240490756153862
0.13,0.02817974105102818,,0.004632720891316237
0.14,0.024371667936024372,,0.004308342916597396
0.15,0.014470677837014471,,0.0033198011755831485
0.16,0.024371667936024372,,0.004308342916597396
0.17,0.015232292460015232,,0.003406044139375156
0.18,0.010662604722010662,,0.00284970098002585
0.19,0.012947448591012947,,0.0031402175366471137
0.2,0.012947448591012947,,0.0031402175366471137
0.21,0.00913937547600914,,0.00263831044564947
0.22,0.017517136329017517,,0.0036525754176029847
0.23,0.012947448591012947,,0.0031402175366471137
0.24,0.005331302361005331,,0.002015042887330229
0.25,0.021325209444021324,,0.004030085774660458
0.26,0.01827875095201828,,0.0037311344139880852
0.27,0.012185833968012186,,0.0030464584920030465
0.28,0.015993907083015995,,0.0034901566602862453
0.29,0.00913937547600914,,0.00263831044564947
0.3,0.012185833968012186,,0.0030464584920030465
0.31,0.00456968773800457,,0.0018655672069940426
0.32,0.006092916984006093,,0.002154171458298698
0.33,0.003808073115003808,,0.001703022069687578
0.34,0.005331302361005331,,0.002015042887330229
0.35000000000000003,0.0007616146230007616,,0.0007616146230007616
0.36,0.005331302361005331,,0.002015042887330229
0.37,0.0015232292460015233,,0.001077085729149349
0.38,0.0,,0.0
0.39,0.009900990099009901,,0.002746040575372421
0.4,0.0,,0.0
