bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,122.0,,11.045361017187261
0.5,98.0,,9.899494936611665
1.5,76.0,,8.717797887081348
2.5,101.0,,10.04987562112089
3.5,92.0,,9.591663046625438
4.5,91.0,,9.539392014169456
5.5,67.0,,8.18535277187245
6.5,54.0,,7.3484692283495345
7.5,89.0,,9.433981132056603
8.5,42.0,,6.48074069840786
9.5,27.0,,5.196152422706632
10.5,29.0,,5.385164807134504
11.5,30.0,,5.477225575051661
12.5,18.0,,4.242640687119285
13.5,13.0,,3.605551275463989
14.5,16.0,,4.0
15.5,13.0,,3.605551275463989
16.5,8.0,,2.8284271247461903
17.5,10.0,,3.1622776601683795
18.5,6.0,,2.449489742783178
19.5,9.0,,3.0
20.5,10.0,,3.1622776601683795
21.5,5.0,,2.23606797749979
22.5,8.0,,2.8284271247461903
23.5,5.0,,2.23606797749979
24.5,6.0,,2.449489742783178
25.5,2.0,,1.4142135623730951
26.5,3.0,,1.7320508075688772
27.5,5.0,,2.23606797749979
28.5,2.0,,1.4142135623730951
29.5,0.0,,0.0
30.5,4.0,,2.0
31.5,3.0,,1.7320508075688772
32.5,2.0,,1.4142135623730951
33.5,4.0,,2.0
34.5,1.0,,1.0
35.5,4.0,,2.0
36.5,0.0,,0.0
37.5,2.0,,1.4142135623730951
38.5,0.0,,0.0
39.5,0.0,,0.0
40.5,0.0,,0.0
41.5,0.0,,0.0
42.5,0.0,,0.0
43.5,0.0,,0.0
44.5,0.0,,0.0
45.5,1.0,,1.0
46.5,0.0,,0.0
47.5,2.0,,1.4142135623730951
48.5,0.0,,0.0
49.5,2.0,,1.4142135623730951
50.5,1.0,,1.0
51.5,3.0,,1.7320508075688772
52.5,2.0,,1.4142135623730951
53.5,1.0,,1.0
54.5,3.0,,1.7320508075688772
55.5,5.0,,2.23606797749979
56.5,1.0,,1.0
57.5,5.0,,2.23606797749979
58.5,3.0,,1.7320508075688772
59.5,1.0,,1.0
60.5,1.0,,1.0
61.5,3.0,,1.7320508075688772
62.5,1.0,,1.0
63.5,1.0,,1.0
64.5,3.0,,1.7320508075688772
65.5,5.0,,2.23606797749979
66.5,2.0,,1.4142135623730951
67.5,1.0,,1.0
68.5,4.0,,2.0
69.5,1.0,,1.0
70.5,3.0,,1.7320508075688772
71.5,4.0,,2.0
72.5,1.0,,1.0
73.5,5.0,,2.23606797749979
74.5,1.0,,1.0
75.5,2.0,,1.4142135623730951
76.5,2.0,,1.4142135623730951
77.5,0.0,,0.0
78.5,1.0,,1.0
79.5,5.0,,2.23606797749979
80.5,5.0,,2.23606797749979
81.5,6.0,,2.449489742783178
82.5,0.0,,0.0
83.5,4.0,,2.0
84.5,8.0,,2.8284271247461903
85.5,1.0,,1.0
86.5,5.0,,2.23606797749979
87.5,1.0,,1.0
88.5,5.0,,2.23606797749979
89.5,156.0,,12.489995996796795
90.5,0.0,,0.0
