bin_low_edge,contents,binlabel,error
-0.01,0.0,,0.0
0.0,0.2063975628332064,,0.012537759050384106
0.01,0.024371667936024372,,0.004308342916597396
0.02,0.07083015993907082,,0.007344745438684657
0.03,0.04950495049504951,,0.0061403333955053685
0.04,0.07463823305407463,,0.007539600104045442
0.05,0.026656511805026657,,0.0045057728736478415
0.06,0.041888804265041886,,0.005648285214848182
0.07,0.03427265803503427,,0.005109066209062734
0.08,0.035034272658035034,,0.005165521693164713
0.09,0.024371667936024372,,0.004308342916597396
0.1,0.027418126428027417,,0.00456968773800457
0.11,0.028941355674028942,,0.004694907846891833
0.12,0.026656511805026657,,0.0045057728736478415
0.13,0.021325209444021324,,0.004030085774660458
0.14,0.01827875095201828,,0.0037311344139880852
0.15,0.026656511805026657,,0.0045057728736478415
0.16,0.01904036557501904,,0.003808073115003808
0.17,0.022086824067022087,,0.004101420264382714
0.18,0.012185833968012186,,0.0030464584920030465
0.19,0.014470677837014471,,0.0033198011755831485
0.2,0.02361005331302361,,0.004240490756153862
0.21,0.016755521706016754,,0.0035722892306347524
0.22,0.010662604722010662,,0.00284970098002585
0.23,0.012947448591012947,,0.0031402175366471137
0.24,0.008377760853008377,,0.002525989939341508
0.25,0.01827875095201828,,0.0037311344139880852
0.26,0.009900990099009901,,0.002746040575372421
0.27,0.016755521706016754,,0.0035722892306347524
0.28,0.011424219345011425,,0.00294972075110999
0.29,0.006092916984006093,,0.002154171458298698
0.3,0.011424219345011425,,0.00294972075110999
0.31,0.011424219345011425,,0.00294972075110999
0.32,0.002284843869002285,,0.001319155222824735
0.33,0.0030464584920030465,,0.0015232292460015233
0.34,0.005331302361005331,,0.002015042887330229
0.35000000000000003,0.002284843869002285,,0.001319155222824735
0.36,0.002284843869002285,,0.001319155222824735
0.37,0.002284843869002285,,0.001319155222824735
0.38,0.0030464584920030465,,0.0015232292460015233
0.39,0.016755521706016754,,0.003572289230634752
0.4,0.0,,0.0
