bin_low_edge,contents,binlabel,error
-0.01,0.0,,0.0
0.0,0.04062038404726736,,0.0054772514675743445
0.01,0.04062038404726736,,0.0054772514675743445
0.02,0.03914327917282127,,0.005376742901979703
0.03,0.048005908419497784,,0.005954400109526255
0.04,0.029542097488921712,,0.0046710157461866755
0.05,0.04579025110782865,,0.005815367706064853
0.06,0.053175775480059084,,0.006266825239467186
0.07,0.03914327917282127,,0.005376742901979703
0.08,0.04357459379615953,,0.0056729289127537726
0.09,0.03692762186115214,,0.005222354366222656
0.1,0.05465288035450517,,0.006353268291759695
0.11,0.0310192023633678,,0.00478636683781969
0.12,0.04283604135893648,,0.005624647788673492
0.13,0.04062038404726736,,0.0054772514675743445
0.14,0.02880354505169867,,0.0046122584921701616
0.15,0.030280649926144758,,0.004729043011397968
0.16,0.03840472673559823,,0.0053257773640531594
0.17,0.0206794682422452,,0.003908052158145629
0.18,0.0206794682422452,,0.003908052158145629
0.19,0.0206794682422452,,0.003908052158145629
0.2,0.014771048744460856,,0.0033029069091577395
0.21,0.012555391432791729,,0.003045129708727962
0.22,0.01846381093057607,,0.003692762186115214
0.23,0.024372230428360415,,0.004242660743381114
0.24,0.01772525849335303,,0.0036181532389707206
0.25,0.01846381093057607,,0.003692762186115214
0.26,0.01624815361890694,,0.0034641179910069645
0.27,0.01772525849335303,,0.0036181532389707206
0.28,0.014771048744460856,,0.0033029069091577395
0.29,0.007385524372230428,,0.0023355078730933378
0.3,0.011078286558345642,,0.002860401289665744
0.31,0.004431314623338257,,0.0018090766194853603
0.32,0.0051698670605613,,0.0019540260790728145
0.33,0.00812407680945347,,0.002449501322271344
0.34,0.0014771048744460858,,0.0010444708732445312
0.35000000000000003,0.0007385524372230429,,0.0007385524372230429
0.36,0.004431314623338257,,0.0018090766194853603
0.37,0.0022156573116691287,,0.001279210345324134
0.38,0.003692762186115214,,0.0016514534545788698
0.39,0.05096011816838995,,0.0014771048744460858
0.4,0.0,,0.005954400109526255
