bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,67.0,,8.18535277187245
0.5,112.0,,10.583005244258363
1.5,100.0,,10.0
2.5,104.0,,10.198039027185569
3.5,99.0,,9.9498743710662
4.5,95.0,,9.746794344808963
5.5,83.0,,9.1104335791443
6.5,70.0,,8.366600265340756
7.5,66.0,,8.12403840463596
8.5,65.0,,8.06225774829855
9.5,61.0,,7.810249675906654
10.5,48.0,,6.928203230275509
11.5,39.0,,6.244997998398398
12.5,34.0,,5.830951894845301
13.5,29.0,,5.385164807134504
14.5,31.0,,5.5677643628300215
15.5,29.0,,5.385164807134504
16.5,33.0,,5.744562646538029
17.5,24.0,,4.898979485566356
18.5,27.0,,5.196152422706632
19.5,96.0,,9.797958971132712
20.5,0.0,,0.0
