bin_low_edge,contents,binlabel,error
-0.01,0.0,,0.0
0.0,0.09287925696594428,,0.008478677360761085
0.01,0.05263157894736842,,0.006382516448324552
0.02,0.09674922600619196,,0.008653513844813427
0.03,0.04953560371517028,,0.006191950464396285
0.04,0.047987616099071206,,0.0060944333390184294
0.05,0.06811145510835913,,0.0072607055105625845
0.06,0.043343653250773995,,0.0057920392984116735
0.07,0.04643962848297214,,0.005995330257287023
0.08,0.06888544891640867,,0.007301842981467959
0.09,0.02786377708978328,,0.0046439628482972135
0.1,0.0348297213622291,,0.005192108306888057
0.11,0.033281733746130034,,0.005075416814475232
0.12,0.020123839009287926,,0.00394660953064457
0.13,0.02631578947368421,,0.0045131206616449695
0.14,0.02631578947368421,,0.0045131206616449695
0.15,0.018575851393188854,,0.0037917797875900586
0.16,0.02089783281733746,,0.0040217898008565265
0.17,0.01393188854489164,,0.0032837776216093537
0.18,0.013157894736842105,,0.003191258224162276
0.19,0.010835913312693499,,0.0028960196492058368
0.2,0.014705882352941176,,0.003373760792214144
0.21,0.010061919504643963,,0.002790674361814233
0.22,0.016253869969040248,,0.0035468852128141175
0.23,0.013157894736842105,,0.003191258224162276
0.24,0.009287925696594427,,0.0026811932005710174
0.25,0.02244582043343653,,0.004168084216048378
0.26,0.018575851393188854,,0.0037917797875900586
0.27,0.010061919504643963,,0.002790674361814233
0.28,0.01238390092879257,,0.0030959752321981426
0.29,0.007739938080495356,,0.0024475833283036995
0.3,0.006191950464396285,,0.002189185081072903
0.31,0.0046439628482972135,,0.0018958898937950293
0.32,0.006191950464396285,,0.002189185081072903
0.33,0.003869969040247678,,0.0017307027689626856
0.34,0.003869969040247678,,0.0017307027689626856
0.35000000000000003,0.0046439628482972135,,0.0018958898937950293
0.36,0.0023219814241486067,,0.0013405966002855087
0.37,0.0046439628482972135,,0.0018958898937950293
0.38,0.0030959752321981426,,0.0015479876160990713
0.39,0.013157894736842105,,0.0015479876160990713
0.4,0.0,,0.002790674361814233
