bin_low_edge,contents,binlabel,error
-0.01,0.0,,0.0
0.0,0.2805155420773313,,0.014583308613852422
0.01,0.02350265352539803,,0.0042212011848597585
0.02,0.08112206216830932,,0.007842365756473542
0.03,0.04397270659590599,,0.00577389924629561
0.04,0.07733131159969674,,0.007656940817560332
0.05,0.04094010614101592,,0.005571242781159617
0.06,0.037149355572403335,,0.00530705079605762
0.07,0.024260803639120546,,0.004288744692564352
0.08,0.02577710386656558,,0.004420736842187491
0.09,0.0310841546626232,,0.00485452936878912
0.1,0.021986353297952996,,0.004082763310943521
0.11,0.018953752843062926,,0.0037907505686125853
0.12,0.01819560272934041,,0.0037141618541064107
0.13,0.021986353297952996,,0.004082763310943521
0.14,0.016679302501895376,,0.0035560392417160196
0.15,0.01819560272934041,,0.0037141618541064107
0.16,0.01592115238817286,,0.0034742802842728125
0.17,0.014404852160727824,,0.0033046997297503213
0.18,0.015163002274450341,,0.003390550382865489
0.19,0.012130401819560273,,0.003032600454890068
0.2,0.02122820318423048,,0.0040117533147302365
0.21,0.009855951478392721,,0.0027335491095253897
0.22,0.01592115238817286,,0.0034742802842728125
0.23,0.006823351023502654,,0.002274450341167551
0.24,0.006823351023502654,,0.002274450341167551
0.25,0.01592115238817286,,0.0034742802842728125
0.26,0.008339651250947688,,0.0025144994619828655
0.27,0.009097801364670205,,0.0026263090334630434
0.28,0.011372251705837756,,0.002936302764372568
0.29,0.006065200909780136,,0.002144372346282176
0.3,0.009097801364670205,,0.0026263090334630434
0.31,0.0075815011372251705,,0.002397481167678832
0.32,0.001516300227445034,,0.001072186173141088
0.33,0.004548900682335102,,0.0018570809270532054
0.34,0.001516300227445034,,0.001072186173141088
0.35000000000000003,0.002274450341167551,,0.0013131545167315217
0.36,0.003032600454890068,,0.001516300227445034
0.37,0.0037907505686125853,,0.0016952751914327444
0.38,0.001516300227445034,,0.001072186173141088
0.39,0.014404852160727824,,0.003304699729750321
0.4,0.0,,0.0
