bin_low_edge,contents,binlabel,error
-0.01,0.0,,0.0
0.0,0.05458860759493671,,0.0065716960940807555
0.01,0.058544303797468354,,0.006805637078356509
0.02,0.05458860759493671,,0.0065716960940807555
0.03,0.0625,,0.007031799380787649
0.04,0.04588607594936709,,0.0060251369508417
0.05,0.05617088607594937,,0.006666257731943322
0.06,0.0680379746835443,,0.007336723493271918
0.07,0.049841772151898736,,0.006279473048412794
0.08,0.04430379746835443,,0.005920343966414464
0.09,0.041930379746835444,,0.0057595806086080045
0.1,0.05617088607594937,,0.006666257731943322
0.11,0.02610759493670886,,0.004544748929223124
0.12,0.030854430379746837,,0.004940662973416454
0.13,0.043512658227848104,,0.00586724563852505
0.14,0.028481012658227847,,0.004746835443037975
0.15,0.02610759493670886,,0.004544748929223124
0.16,0.01977848101265823,,0.003955696202531646
0.17,0.015822784810126583,,0.003538082242879414
0.18,0.01661392405063291,,0.0036254554548701265
0.19,0.01661392405063291,,0.0036254554548701265
0.2,0.0189873417721519,,0.0038757749094670535
0.21,0.011075949367088608,,0.002960171983207232
0.22,0.014240506329113924,,0.003356519530948801
0.23,0.0189873417721519,,0.0038757749094670535
0.24,0.0189873417721519,,0.0038757749094670535
0.25,0.01740506329113924,,0.003710771961885625
0.26,0.012658227848101266,,0.0031645569620253164
0.27,0.01661392405063291,,0.0036254554548701265
0.28,0.013449367088607595,,0.003261950653178529
0.29,0.007120253164556962,,0.0023734177215189874
0.3,0.005537974683544304,,0.002093157682804265
0.31,0.004746835443037975,,0.0019378874547335268
0.32,0.004746835443037975,,0.0019378874547335268
0.33,0.0023734177215189874,,0.0013702933604184155
0.34,0.0031645569620253164,,0.0015822784810126582
0.35000000000000003,0.0007911392405063291,,0.0007911392405063291
0.36,0.0007911392405063291,,0.0007911392405063291
0.37,0.0,,0.0
0.38,0.006329113924050633,,0.0022376796872992013
0.39,0.005537974683544304,,0.0020931576828042645
0.4,0.0,,0.0
