bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,44.0,,6.6332495807108
0.5,2.0,,1.4142135623730951
1.5,7.0,,2.6457513110645907
2.5,5.0,,2.23606797749979
3.5,6.0,,2.449489742783178
4.5,6.0,,2.449489742783178
5.5,2.0,,1.4142135623730951
6.5,3.0,,1.7320508075688772
7.5,5.0,,2.23606797749979
8.5,2.0,,1.4142135623730951
9.5,2.0,,1.4142135623730951
10.5,0.0,,0.0
11.5,1.0,,1.0
12.5,2.0,,1.4142135623730951
13.5,1.0,,1.0
14.5,0.0,,0.0
15.5,0.0,,0.0
16.5,0.0,,0.0
17.5,0.0,,0.0
18.5,0.0,,0.0
19.5,0.0,,0.0
20.5,1.0,,1.0
21.5,0.0,,0.0
