bin_low_edge,contents,binerror,xtitle,binlabel
-1.5,0.0,0.0,,
-0.5,4.0,2.0,,
0.5,5.0,2.23606797749979,,
1.5,3.0,1.7320508075688772,,
2.5,8.0,2.8284271247461903,,
3.5,6.0,2.449489742783178,,
4.5,1.0,1.0,,
5.5,2.0,1.4142135623730951,,
6.5,3.0,1.7320508075688772,,
7.5,0.0,0.0,,
8.5,1.0,1.0,,
9.5,1.0,1.0,,
10.5,2.0,1.4142135623730951,,
11.5,0.0,0.0,,
12.5,0.0,0.0,,
13.5,0.0,0.0,,
14.5,0.0,0.0,,
15.5,0.0,0.0,,
16.5,0.0,0.0,,
17.5,0.0,0.0,,
18.5,1.0,1.0,,
19.5,0.0,0.0,,
20.5,0.0,0.0,,
21.5,4.0,2.0,,
22.5,2.0,1.4142135623730951,,
23.5,5.0,2.23606797749979,,
24.5,2.0,1.4142135623730951,,
25.5,1.0,1.0,,
26.5,0.0,0.0,,
