bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,34.0,,5.830951894845301
0.5,19.0,,4.358898943540674
1.5,1.0,,1.0
2.5,0.0,,0.0
3.5,10.0,,3.1622776601683795
4.5,6.0,,2.449489742783178
5.5,12.0,,3.4641016151377544
6.5,5.0,,2.23606797749979
7.5,15.0,,3.872983346207417
8.5,8.0,,2.8284271247461903
9.5,0.0,,0.0
10.5,0.0,,0.0
11.5,4.0,,2.0
12.5,0.0,,0.0
13.5,2.0,,1.4142135623730951
14.5,2.0,,1.4142135623730951
15.5,0.0,,0.0
16.5,0.0,,0.0
17.5,2.0,,1.4142135623730951
18.5,0.0,,0.0
