bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,78.0,,8.831760866327848
0.5,11.0,,3.3166247903554
1.5,10.0,,3.1622776601683795
2.5,3.0,,1.7320508075688772
3.5,4.0,,2.0
4.5,0.0,,0.0
5.5,5.0,,2.23606797749979
6.5,5.0,,2.23606797749979
7.5,1.0,,1.0
8.5,11.0,,3.3166247903554
9.5,5.0,,2.23606797749979
10.5,5.0,,2.23606797749979
11.5,0.0,,0.0
12.5,32.0,,5.656854249492381
13.5,1.0,,1.0
14.5,0.0,,0.0
15.5,1.0,,1.0
16.5,0.0,,0.0
17.5,0.0,,0.0
18.5,0.0,,0.0
19.5,1.0,,1.0
20.5,0.0,,0.0
21.5,3.0,,1.7320508075688772
22.5,0.0,,0.0
23.5,0.0,,0.0
24.5,0.0,,0.0
25.5,0.0,,0.0
26.5,4.0,,2.0
27.5,5.0,,2.23606797749979
28.5,0.0,,0.0
