bin_low_edge,contents,binlabel,error
-0.5,0.0,,0.0
0.5,28.0,,5.291502622129181
1.5,8.0,,2.8284271247461903
2.5,0.0,,0.0
3.5,0.0,,0.0
4.5,8.0,,2.8284271247461903
5.5,1.0,,1.0
6.5,2.0,,1.4142135623730951
7.5,6.0,,2.449489742783178
8.5,1.0,,1.0
9.5,0.0,,0.0
10.5,7.0,,2.6457513110645907
11.5,6.0,,2.449489742783178
12.5,0.0,,0.0
13.5,5.0,,2.23606797749979
14.5,0.0,,0.0
15.5,2.0,,1.4142135623730951
16.5,2.0,,1.4142135623730951
17.5,0.0,,0.0
18.5,0.0,,0.0
19.5,0.0,,0.0
20.5,0.0,,0.0
21.5,0.0,,0.0
22.5,0.0,,0.0
23.5,0.0,,0.0
24.5,0.0,,0.0
25.5,2.0,,1.4142135623730951
26.5,0.0,,0.0
27.5,4.0,,2.0
28.5,0.0,,0.0
