bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,59.0,,7.681145747868608
0.5,26.0,,5.0990195135927845
1.5,0.0,,0.0
2.5,2.0,,1.4142135623730951
3.5,9.0,,3.0
4.5,0.0,,0.0
5.5,0.0,,0.0
6.5,0.0,,0.0
7.5,0.0,,0.0
8.5,12.0,,3.4641016151377544
9.5,0.0,,0.0
10.5,0.0,,0.0
11.5,1.0,,1.0
12.5,10.0,,3.1622776601683795
13.5,5.0,,2.23606797749979
14.5,0.0,,0.0
15.5,0.0,,0.0
16.5,0.0,,0.0
17.5,0.0,,0.0
18.5,0.0,,0.0
19.5,0.0,,0.0
20.5,1.0,,1.0
21.5,3.0,,1.7320508075688772
22.5,0.0,,0.0
