bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,42.0,,6.48074069840786
0.5,0.0,,0.0
1.5,14.0,,3.7416573867739413
2.5,0.0,,0.0
3.5,7.0,,2.6457513110645907
4.5,0.0,,0.0
5.5,9.0,,3.0
6.5,3.0,,1.7320508075688772
7.5,2.0,,1.4142135623730951
8.5,0.0,,0.0
9.5,19.0,,4.358898943540674
10.5,0.0,,0.0
11.5,10.0,,3.1622776601683795
12.5,6.0,,2.449489742783178
13.5,0.0,,0.0
14.5,0.0,,0.0
15.5,6.0,,2.449489742783178
16.5,5.0,,2.23606797749979
17.5,0.0,,0.0
18.5,0.0,,0.0
19.5,0.0,,0.0
20.5,0.0,,0.0
21.5,1.0,,1.0
22.5,0.0,,0.0
23.5,0.0,,0.0
24.5,3.0,,1.7320508075688772
25.5,2.0,,1.4142135623730951
26.5,2.0,,1.4142135623730951
27.5,2.0,,1.4142135623730951
28.5,0.0,,0.0
