bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,48.0,,6.928203230275509
0.5,36.0,,6.0
1.5,9.0,,3.0
2.5,7.0,,2.6457513110645907
3.5,6.0,,2.449489742783178
4.5,3.0,,1.7320508075688772
5.5,9.0,,3.0
6.5,0.0,,0.0
7.5,0.0,,0.0
8.5,3.0,,1.7320508075688772
9.5,4.0,,2.0
10.5,0.0,,0.0
11.5,0.0,,0.0
12.5,0.0,,0.0
13.5,0.0,,0.0
14.5,4.0,,2.0
15.5,1.0,,1.0
16.5,0.0,,0.0
17.5,0.0,,0.0
18.5,0.0,,0.0
19.5,0.0,,0.0
20.5,1.0,,1.0
21.5,0.0,,0.0
22.5,0.0,,0.0
23.5,4.0,,2.0
24.5,0.0,,0.0
