bin_low_edge,contents,binlabel,error
-14.5,0.0,,0.0
-13.5,1.0,,1.0
-12.5,0.0,,0.0
-11.5,2,,1.4142135623730951
-10.5,2,,1.4142135623730951
-9.5,3,,1.7320508075688772
-8.5,0.0,,0.0
-7.5,2,,1.4142135623730951
-6.5,15,,3.872983346207417
-5.5,16,,4.0
-4.5,7,,2.6457513110645907
-3.5,28,,5.291502622129181
-2.5,81,,9.0
-1.5,141,,11.874342087037917
-0.5,574,,23.958297101421877
0.5,73,,8.54400374531753
1.5,19,,4.358898943540674
2.5,8,,2.8284271247461903
3.5,8,,2.8284271247461903
4.5,11,,3.3166247903554
5.5,16,,4.0
6.5,0.0,,0.0
7.5,1,,1.0
8.5,3,,1.7320508075688772
9.5,2,,1.4142135623730951
10.5,0.0,,0.0
11.5,1,,1.0
12.5,0.0,,0.0
13.5,0.0,,0.0
14.5,0.0,,0.0
15.5,0.0,,0.0
16.5,0.0,,0.0
17.5,0.0,,0.0
18.5,0.0,,0.0
19.5,0.0,,0.0
20.5,0.0,,0.0
21.5,1,,1.0
22.5,0.0,,0.0
23.5,0.0,,0.0
24.5,0.0,,0.0
25.5,0.0,,0.0
26.5,0.0,,0.0
27.5,1.0,,1.0
28.5,0.0,,0.0
