bin_low_edge,contents,binlabel,error
-26.5,0.0,,0.0
-25.5,3.0,,1.7320508075688772
-24.5,0.0,,0.0
-23.5,0.0,,0.0
-22.5,0.0,,0.0
-21.5,0.0,,0.0
-20.5,1,,1.0
-19.5,0.0,,0.0
-18.5,0.0,,0.0
-17.5,0.0,,0.0
-16.5,3,,1.7320508075688772
-15.5,0.0,,0.0
-14.5,0.0,,0.0
-13.5,0.0,,0.0
-12.5,2,,1.4142135623730951
-11.5,0.0,,0.0
-10.5,1,,1.0
-9.5,3,,1.7320508075688772
-8.5,0.0,,0.0
-7.5,8,,2.8284271247461903
-6.5,4,,2.0
-5.5,13,,3.605551275463989
-4.5,20,,4.47213595499958
-3.5,28,,5.291502622129181
-2.5,35,,5.916079783099616
-1.5,86,,9.273618495495704
-0.5,702,,26.49528259898354
0.5,21,,4.58257569495584
1.5,20,,4.47213595499958
2.5,17,,4.123105625617661
3.5,11,,3.3166247903554
4.5,6,,2.449489742783178
5.5,5,,2.23606797749979
6.5,8,,2.8284271247461903
7.5,4,,2.0
8.5,2,,1.4142135623730951
9.5,1,,1.0
10.5,0.0,,0.0
11.5,2,,1.4142135623730951
12.5,1,,1.0
13.5,1,,1.0
14.5,3,,1.7320508075688772
15.5,0.0,,0.0
16.5,0.0,,0.0
17.5,2,,1.4142135623730951
18.5,2,,1.4142135623730951
19.5,0.0,,0.0
20.5,0.0,,0.0
21.5,0.0,,0.0
22.5,0.0,,0.0
23.5,0.0,,0.0
24.5,0.0,,0.0
25.5,0.0,,0.0
26.5,1.0,,1.0
27.5,0.0,,0.0
