bin_low_edge,contents,binlabel,error
-23.5,0.0,,0.0
-22.5,1.0,,1.0
-21.5,0.0,,0.0
-20.5,0.0,,0.0
-19.5,0.0,,0.0
-18.5,0.0,,0.0
-17.5,0.0,,0.0
-16.5,0.0,,0.0
-15.5,1,,1.0
-14.5,1,,1.0
-13.5,0.0,,0.0
-12.5,1,,1.0
-11.5,0.0,,0.0
-10.5,1,,1.0
-9.5,1,,1.0
-8.5,1,,1.0
-7.5,1,,1.0
-6.5,0.0,,0.0
-5.5,0.0,,0.0
-4.5,1,,1.0
-3.5,5,,2.23606797749979
-2.5,7,,2.6457513110645907
-1.5,5,,2.23606797749979
-0.5,150,,12.24744871391589
0.5,8,,2.8284271247461903
1.5,4,,2.0
2.5,2,,1.4142135623730951
3.5,4,,2.0
4.5,0.0,,0.0
5.5,5,,2.23606797749979
6.5,1,,1.0
7.5,2,,1.4142135623730951
8.5,2,,1.4142135623730951
9.5,0.0,,0.0
10.5,0.0,,0.0
11.5,0.0,,0.0
12.5,0.0,,0.0
13.5,0.0,,0.0
14.5,1,,1.0
15.5,1,,1.0
16.5,0.0,,0.0
17.5,0.0,,0.0
18.5,0.0,,0.0
19.5,0.0,,0.0
20.5,0.0,,0.0
21.5,0.0,,0.0
22.5,0.0,,0.0
23.5,1.0,,1.0
24.5,0.0,,0.0
