bin_low_edge,contents,binlabel,error
-20.5,0.0,,0.0
-19.5,1.0,,1.0
-18.5,0.0,,0.0
-17.5,0.0,,0.0
-16.5,0.0,,0.0
-15.5,0.0,,0.0
-14.5,0.0,,0.0
-13.5,0.0,,0.0
-12.5,0.0,,0.0
-11.5,0.0,,0.0
-10.5,0.0,,0.0
-9.5,3,,1.7320508075688772
-8.5,2,,1.4142135623730951
-7.5,17,,4.123105625617661
-6.5,0.0,,0.0
-5.5,2,,1.4142135623730951
-4.5,17,,4.123105625617661
-3.5,25,,5.0
-2.5,49,,7.0
-1.5,86,,9.273618495495704
-0.5,611,,24.71841418861655
0.5,52,,7.211102550927978
1.5,31,,5.5677643628300215
2.5,50,,7.0710678118654755
3.5,10,,3.1622776601683795
4.5,20,,4.47213595499958
5.5,9,,3.0
6.5,3,,1.7320508075688772
7.5,6,,2.449489742783178
8.5,17,,4.123105625617661
9.5,3,,1.7320508075688772
10.5,0.0,,0.0
11.5,0.0,,0.0
12.5,0.0,,0.0
13.5,0.0,,0.0
14.5,0.0,,0.0
15.5,3,,1.7320508075688772
16.5,0.0,,0.0
17.5,0.0,,0.0
18.5,1,,1.0
19.5,0.0,,0.0
20.5,1.0,,1.0
21.5,0.0,,0.0
