bin_low_edge,contents,binlabel,error
-50.5,0.0,,0.0
-49.5,2.0,,1.4142135623730951
-48.5,0.0,,0.0
-47.5,0.0,,0.0
-46.5,0.0,,0.0
-45.5,0.0,,0.0
-44.5,0.0,,0.0
-43.5,0.0,,0.0
-42.5,0.0,,0.0
-41.5,0.0,,0.0
-40.5,0.0,,0.0
-39.5,0.0,,0.0
-38.5,0.0,,0.0
-37.5,0.0,,0.0
-36.5,0.0,,0.0
-35.5,0.0,,0.0
-34.5,0.0,,0.0
-33.5,0.0,,0.0
-32.5,0.0,,0.0
-31.5,0.0,,0.0
-30.5,0.0,,0.0
-29.5,0.0,,0.0
-28.5,0.0,,0.0
-27.5,0.0,,0.0
-26.5,0.0,,0.0
-25.5,0.0,,0.0
-24.5,0.0,,0.0
-23.5,0.0,,0.0
-22.5,0.0,,0.0
-21.5,0.0,,0.0
-20.5,0.0,,0.0
-19.5,0.0,,0.0
-18.5,0.0,,0.0
-17.5,0.0,,0.0
-16.5,1,,1.0
-15.5,1,,1.0
-14.5,11,,3.3166247903554
-13.5,3,,1.7320508075688772
-12.5,4,,2.0
-11.5,26,,5.0990195135927845
-10.5,4,,2.0
-9.5,0.0,,0.0
-8.5,5,,2.23606797749979
-7.5,9,,3.0
-6.5,5,,2.23606797749979
-5.5,23,,4.795831523312719
-4.5,27,,5.196152422706632
-3.5,54,,7.3484692283495345
-2.5,56,,7.483314773547883
-1.5,165,,12.84523257866513
-0.5,538,,23.194827009486403
0.5,39,,6.244997998398398
1.5,23,,4.795831523312719
2.5,7,,2.6457513110645907
3.5,5,,2.23606797749979
4.5,2,,1.4142135623730951
5.5,3,,1.7320508075688772
6.5,1,,1.0
7.5,2,,1.4142135623730951
8.5,4,,2.0
9.5,0.0,,0.0
10.5,1,,1.0
11.5,2,,1.4142135623730951
12.5,0.0,,0.0
13.5,0.0,,0.0
14.5,0.0,,0.0
15.5,3,,1.7320508075688772
16.5,1.0,,1.0
17.5,0.0,,0.0
