bin_low_edge,contents,binlabel,error
-14.5,0.0,,0.0
-13.5,1.0,,1.0
-12.5,3,,1.7320508075688772
-11.5,1,,1.0
-10.5,4,,2.0
-9.5,5,,2.23606797749979
-8.5,5,,2.23606797749979
-7.5,0.0,,0.0
-6.5,16,,4.0
-5.5,21,,4.58257569495584
-4.5,6,,2.449489742783178
-3.5,38,,6.164414002968976
-2.5,64,,8.0
-1.5,130,,11.40175425099138
-0.5,638,,25.25866188063018
0.5,26,,5.0990195135927845
1.5,11,,3.3166247903554
2.5,10,,3.1622776601683795
3.5,17,,4.123105625617661
4.5,7,,2.6457513110645907
5.5,6,,2.449489742783178
6.5,0.0,,0.0
7.5,3,,1.7320508075688772
8.5,2,,1.4142135623730951
9.5,0.0,,0.0
10.5,1,,1.0
11.5,0.0,,0.0
12.5,1.0,,1.0
13.5,0.0,,0.0
