bin_low_edge,contents,binlabel,error
-0.005,0.0,,0.0
0.0,0.06204906204906205,,0.009462393252961039
0.005,0.02886002886002886,,0.00645329863636303
0.01,0.017316017316017316,,0.0049987036293474086
0.015,0.017316017316017316,,0.0049987036293474086
0.02,0.04040404040404041,,0.007635645919378329
0.025,0.02886002886002886,,0.00645329863636303
0.03,0.023088023088023088,,0.005772005772005772
0.035,0.04040404040404041,,0.007635645919378329
0.04,0.04184704184704185,,0.007770800587495677
0.045,0.024531024531024532,,0.005949647367413651
0.05,0.027417027417027416,,0.006289897465426658
0.055,0.025974025974025976,,0.006122136633649761
0.06,0.017316017316017316,,0.0049987036293474086
0.065,0.020202020202020204,,0.005399217008331805
0.07,0.03318903318903319,,0.006920391808532062
0.075,0.030303030303030304,,0.0066126633404846175
0.08,0.031746031746031744,,0.006768276709701919
0.085,0.025974025974025976,,0.006122136633649761
0.09,0.023088023088023088,,0.005772005772005772
0.095,0.01875901875901876,,0.00520281569331023
0.1,0.01443001443001443,,0.004563171226794198
0.105,0.02886002886002886,,0.00645329863636303
0.11,0.025974025974025976,,0.006122136633649761
0.115,0.030303030303030304,,0.0066126633404846175
0.12,0.010101010101010102,,0.0038178229596891643
0.125,0.01443001443001443,,0.004563171226794198
0.13,0.01443001443001443,,0.004563171226794198
0.135,0.007215007215007215,,0.003226649318181515
0.14,0.017316017316017316,,0.0049987036293474086
0.145,0.008658008658008658,,0.003534617233453359
0.15,0.004329004329004329,,0.0024993518146737043
0.155,0.012987012987012988,,0.004329004329004329
0.16,0.002886002886002886,,0.0020407122112165877
0.165,0.005772005772005772,,0.002886002886002886
0.17,0.011544011544011544,,0.004081424422433175
0.17500000000000002,0.01875901875901876,,0.00520281569331023
0.18,0.01443001443001443,,0.004563171226794198
0.185,0.015873015873015872,,0.0047858943583772
0.19,0.020202020202020204,,0.005399217008331805
0.195,0.007215007215007215,,0.003226649318181515
0.2,0.015873015873015872,,0.0047858943583772
0.20500000000000002,0.011544011544011544,,0.004081424422433175
0.21,0.010101010101010102,,0.0038178229596891643
0.215,0.008658008658008658,,0.003534617233453359
0.22,0.007215007215007215,,0.003226649318181515
0.225,0.01443001443001443,,0.004563171226794198
0.23,0.007215007215007215,,0.003226649318181515
0.23500000000000001,0.008658008658008658,,0.003534617233453359
0.24,0.002886002886002886,,0.0020407122112165877
0.245,0.002886002886002886,,0.0020407122112165877
0.25,0.007215007215007215,,0.003226649318181515
0.255,0.002886002886002886,,0.0020407122112165877
0.26,0.0,,0.0
0.265,0.002886002886002886,,0.0020407122112165877
0.27,0.004329004329004329,,0.0024993518146737043
0.275,0.005772005772005772,,0.002886002886002886
0.28,0.005772005772005772,,0.002886002886002886
0.28500000000000003,0.002886002886002886,,0.0020407122112165877
0.29,0.001443001443001443,,0.001443001443001443
0.295,0.004329004329004329,,0.0024993518146737043
0.3,0.001443001443001443,,0.001443001443001443
0.305,0.001443001443001443,,0.001443001443001443
0.31,0.001443001443001443,,0.001443001443001443
0.315,0.002886002886002886,,0.0020407122112165877
0.32,0.001443001443001443,,0.001443001443001443
0.325,0.0,,0.0
0.33,0.0,,0.0
0.335,0.0,,0.0
0.34,0.0,,0.0
0.34500000000000003,0.0,,0.0
0.35000000000000003,0.0,,0.0
0.355,0.0,,0.0
0.36,0.0,,0.0
0.365,0.0,,0.0
0.37,0.0,,0.0
0.375,0.0,,0.0
0.38,0.0,,0.0
0.385,0.0,,0.0
0.39,0.0,,0.0
0.395,0.0,,0.0
0.4,0.0,,0.0
0.405,0.0,,0.0
0.41000000000000003,0.0,,0.0
0.41500000000000004,0.0,,0.0
0.42,0.0,,0.0
0.425,0.0,,0.0
0.43,0.0,,0.0
0.435,0.0,,0.0
0.44,0.0,,0.0
0.445,0.0,,0.0
0.45,0.0,,0.0
0.455,0.0,,0.0
0.46,0.0,,0.0
0.465,0.0,,0.0
0.47000000000000003,0.0,,0.0
0.47500000000000003,0.0,,0.0
0.48,0.0,,0.0
0.485,0.0,,0.0
0.49,0.0,,0.0
0.495,0.0,,0.0
0.5,0.0,,0.0
