dj_insertion,j_gene,count
4,IGHJ4*02,2
7,IGHJ6*03,2
2,IGHJ3*02,2
21,IGHJ6*03,1
1,IGHJ6*03,4
15,IGHJ6*02,5
17,IGHJ6*03,1
15,IGHJ4*02,2
2,IGHJ4*02,1
9,IGHJ4*02,11
7,IGHJ3*02,5
10,IGHJ6*03,2
14,IGHJ4*02,1
1,IGHJ4*01,3
9,IGHJ3*02,2
13,IGHJ4*02,3
5,IGHJ3*02,1
0,IGHJ6*03,7
10,IGHJ4*02,3
1,IGHJ3*02,1
17,IGHJ4*02,1
23,IGHJ6*03,5
21,IGHJ4*02,2
5,IGHJ5*02,3
12,IGHJ3*01,1
1,IGHJ2*01,1
2,IGHJ5*02,1
22,IGHJ6*03,4
0,IGHJ1*01,4
6,IGHJ3*02,6
5,IGHJ4*01,1
5,IGHJ2*01,1
15,IGHJ3*02,2
3,IGHJ5*01,1
0,IGHJ3*02,1
6,IGHJ1*01,1
0,IGHJ6*04,5
4,IGHJ6*03,1
0,IGHJ2*01,3
0,IGHJ4*02,48
11,IGHJ6*03,3
5,IGHJ4*02,6
3,IGHJ6*03,1
19,IGHJ6*02,1
1,IGHJ5*02,1
11,IGHJ4*02,6
7,IGHJ5*02,7
11,IGHJ2*01,2
2,IGHJ4*01,1
20,IGHJ4*02,1
6,IGHJ2*01,3
3,IGHJ4*02,13
6,IGHJ4*02,9
8,IGHJ5*02,5
8,IGHJ4*02,6
6,IGHJ5*02,1
3,IGHJ5*02,1
6,IGHJ6*02,1
9,IGHJ3*01,1
7,IGHJ4*02,5
11,IGHJ5*02,1
1,IGHJ4*02,8
12,IGHJ4*02,5
22,IGHJ4*02,2
24,IGHJ6*03,1
2,IGHJ6*03,5
5,IGHJ6*03,3
