d_gene,count
IGHD5-5*01,13
IGHD1-7*01,2
IGHD2-8*02,20
IGHD3-10*01,18
IGHD6-6*01,1
IGHD2/OR15-2b*01,21
IGHD6-13*01,35
IGHD5/OR15-5b*01,11
IGHD1-26*01,15
IGHD4-17*01,13
IGHD3-22*01,60
IGHD2-2*02,4
IGHD3-3*01,17
IGHD2-21*02,129
IGHD3/OR15-3b*01,2
IGHD2-15*01,84
IGHD4/OR15-4b*01,1
IGHD6-25*01,26
IGHD6-19*01,30
IGHD3-16*01,12
IGHD3-9*01,49
IGHD2-8*01,2
IGHD5-24*01,10
IGHD7-27*01,3
IGHD3-10*02,18
IGHD2-2*01,1
IGHD2-2*03,42
IGHD2-21*01,2
IGHD4-23*01,10
IGHD3-3*02,4
IGHD5-12*01,14
IGHD3-16*02,18
