bin_low_edge,contents,binlabel,error
-0.0432,0.0,,0.0
-0.04,46.0,,6.782329983125268
-0.0368,11.0,,3.3166247903554
-0.0336,11.0,,3.3166247903554
-0.0304,25.0,,5.0
-0.027200000000000002,23.0,,4.795831523312719
-0.024,24.0,,4.898979485566356
-0.0208,40.0,,6.324555320336759
-0.0176,53.0,,7.280109889280518
-0.0144,73.0,,8.54400374531753
-0.011199999999999998,204.0,,14.2828568570857
-0.008,320.0,,17.88854381999832
-0.004799999999999999,447.0,,21.142374511865974
-0.0015999999999999973,908.0,,30.133038346638727
0.0016000000000000042,167.0,,12.922847983320086
0.004799999999999999,102.0,,10.099504938362077
0.008,53.0,,7.280109889280518
0.011200000000000002,14.0,,3.7416573867739413
0.014400000000000003,19.0,,4.358898943540674
0.017600000000000005,6.0,,2.449489742783178
0.0208,1.0,,1.0
0.024,1.0,,1.0
0.02720000000000001,0.0,,0.0
0.030400000000000003,0.0,,0.0
0.0336,0.0,,0.0
0.036800000000000006,1.0,,1.0
0.04,0.0,,0.0
