bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,1939.0,,44.034077712607996
0.5,163,,12.767145334803704
1.5,102,,10.099504938362077
2.5,75,,8.660254037844387
3.5,45,,6.708203932499369
4.5,108,,10.392304845413264
5.5,44,,6.6332495807108
6.5,12,,3.4641016151377544
7.5,40,,6.324555320336759
8.5,27,,5.196152422706632
9.5,17,,4.123105625617661
10.5,10,,3.1622776601683795
11.5,0.0,,0.0
12.5,2,,1.4142135623730951
13.5,0.0,,0.0
14.5,1,,1.0
15.5,2.0,,1.4142135623730951
16.5,0.0,,0.0
