bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,763.0,,27.622454633866266
0.5,482,,21.95449840010015
1.5,305,,17.46424919657298
2.5,235,,15.329709716755891
3.5,133,,11.532562594670797
4.5,105,,10.246950765959598
5.5,74,,8.602325267042627
6.5,60,,7.745966692414834
7.5,49,,7.0
8.5,37,,6.082762530298219
9.5,48,,6.928203230275509
10.5,36,,6.0
11.5,39,,6.244997998398398
12.5,22,,4.69041575982343
13.5,37,,6.082762530298219
14.5,21,,4.58257569495584
15.5,21,,4.58257569495584
16.5,15,,3.872983346207417
17.5,12,,3.4641016151377544
18.5,10,,3.1622776601683795
19.5,9,,3.0
20.5,9,,3.0
21.5,5,,2.23606797749979
22.5,4,,2.0
23.5,3,,1.7320508075688772
24.5,2,,1.4142135623730951
25.5,1,,1.0
26.5,4,,2.0
27.5,2,,1.4142135623730951
28.5,3,,1.7320508075688772
29.5,1,,1.0
30.5,1,,1.0
31.5,0.0,,0.0
32.5,0.0,,0.0
33.5,1,,1.0
34.5,0.0,,0.0
35.5,0.0,,0.0
36.5,1,,1.0
37.5,0.0,,0.0
38.5,1.0,,1.0
39.5,0.0,,0.0
