bin_low_edge,contents,binlabel,error
-17.5,0.0,,0.0
-16.5,1.0,,1.0
-15.5,5,,2.23606797749979
-14.5,6,,2.449489742783178
-13.5,1,,1.0
-12.5,6,,2.449489742783178
-11.5,3,,1.7320508075688772
-10.5,7,,2.6457513110645907
-9.5,7,,2.6457513110645907
-8.5,9,,3.0
-7.5,10,,3.1622776601683795
-6.5,16,,4.0
-5.5,22,,4.69041575982343
-4.5,35,,5.916079783099616
-3.5,66,,8.12403840463596
-2.5,129,,11.357816691600547
-1.5,315,,17.74823934929885
-0.5,1492,,38.62641583165593
0.5,185,,13.601470508735444
1.5,102,,10.099504938362077
2.5,73,,8.54400374531753
3.5,25,,5.0
4.5,24,,4.898979485566356
5.5,17,,4.123105625617661
6.5,7,,2.6457513110645907
7.5,5,,2.23606797749979
8.5,0.0,,0.0
9.5,1.0,,1.0
10.5,0.0,,0.0
