bin_low_edge,contents,binlabel,error
-69.5,0.0,,0.0
-68.5,1.0,,1.0
-67.5,0.0,,0.0
-66.5,0.0,,0.0
-65.5,0.0,,0.0
-64.5,0.0,,0.0
-63.5,0.0,,0.0
-62.5,0.0,,0.0
-61.5,0.0,,0.0
-60.5,0.0,,0.0
-59.5,0.0,,0.0
-58.5,0.0,,0.0
-57.5,0.0,,0.0
-56.5,0.0,,0.0
-55.5,0.0,,0.0
-54.5,0.0,,0.0
-53.5,0.0,,0.0
-52.5,0.0,,0.0
-51.5,0.0,,0.0
-50.5,0.0,,0.0
-49.5,0.0,,0.0
-48.5,0.0,,0.0
-47.5,0.0,,0.0
-46.5,0.0,,0.0
-45.5,0.0,,0.0
-44.5,0.0,,0.0
-43.5,0.0,,0.0
-42.5,0.0,,0.0
-41.5,1,,1.0
-40.5,1,,1.0
-39.5,0.0,,0.0
-38.5,0.0,,0.0
-37.5,2,,1.4142135623730951
-36.5,1,,1.0
-35.5,2,,1.4142135623730951
-34.5,0.0,,0.0
-33.5,1,,1.0
-32.5,0.0,,0.0
-31.5,0.0,,0.0
-30.5,2,,1.4142135623730951
-29.5,0.0,,0.0
-28.5,0.0,,0.0
-27.5,0.0,,0.0
-26.5,2,,1.4142135623730951
-25.5,2,,1.4142135623730951
-24.5,1,,1.0
-23.5,1,,1.0
-22.5,2,,1.4142135623730951
-21.5,5,,2.23606797749979
-20.5,7,,2.6457513110645907
-19.5,6,,2.449489742783178
-18.5,4,,2.0
-17.5,3,,1.7320508075688772
-16.5,6,,2.449489742783178
-15.5,12,,3.4641016151377544
-14.5,6,,2.449489742783178
-13.5,20,,4.47213595499958
-12.5,16,,4.0
-11.5,12,,3.4641016151377544
-10.5,11,,3.3166247903554
-9.5,19,,4.358898943540674
-8.5,26,,5.0990195135927845
-7.5,30,,5.477225575051661
-6.5,53,,7.280109889280518
-5.5,58,,7.615773105863909
-4.5,85,,9.219544457292887
-3.5,188,,13.711309200802088
-2.5,300,,17.320508075688775
-1.5,493,,22.20360331117452
-0.5,830,,28.809720581775867
0.5,161,,12.68857754044952
1.5,88,,9.38083151964686
2.5,46,,6.782329983125268
3.5,20,,4.47213595499958
4.5,3,,1.7320508075688772
5.5,4,,2.0
6.5,2,,1.4142135623730951
7.5,2,,1.4142135623730951
8.5,0.0,,0.0
9.5,1,,1.0
10.5,2,,1.4142135623730951
11.5,1,,1.0
12.5,0.0,,0.0
13.5,0.0,,0.0
14.5,0.0,,0.0
15.5,0.0,,0.0
16.5,0.0,,0.0
17.5,0.0,,0.0
18.5,0.0,,0.0
19.5,0.0,,0.0
20.5,0.0,,0.0
21.5,0.0,,0.0
22.5,0.0,,0.0
23.5,0.0,,0.0
24.5,0.0,,0.0
25.5,0.0,,0.0
26.5,0.0,,0.0
27.5,0.0,,0.0
28.5,0.0,,0.0
29.5,0.0,,0.0
30.5,0.0,,0.0
31.5,0.0,,0.0
32.5,0.0,,0.0
33.5,0.0,,0.0
34.5,0.0,,0.0
35.5,0.0,,0.0
36.5,0.0,,0.0
37.5,0.0,,0.0
38.5,0.0,,0.0
39.5,0.0,,0.0
40.5,0.0,,0.0
41.5,1.0,,1.0
42.5,0.0,,0.0
