bin_low_edge,contents,binlabel,error
-14.5,0.0,,0.0
-13.5,1.0,,1.0
-12.5,4,,2.0
-11.5,6,,2.449489742783178
-10.5,3,,1.7320508075688772
-9.5,6,,2.449489742783178
-8.5,17,,4.123105625617661
-7.5,16,,4.0
-6.5,24,,4.898979485566356
-5.5,64,,8.0
-4.5,87,,9.327379053088816
-3.5,152,,12.328828005937952
-2.5,248,,15.748015748023622
-1.5,440,,20.97617696340303
-0.5,920,,30.331501776206203
0.5,161,,12.68857754044952
1.5,44,,6.6332495807108
2.5,33,,5.744562646538029
3.5,20,,4.47213595499958
4.5,13,,3.605551275463989
5.5,2,,1.4142135623730951
6.5,2.0,,1.4142135623730951
7.5,0.0,,0.0
