bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,1183.0,,34.39476704383968
0.5,343,,18.520259177452136
1.5,236,,15.362291495737216
2.5,159,,12.609520212918492
3.5,160,,12.649110640673518
4.5,95,,9.746794344808963
5.5,68,,8.246211251235321
6.5,66,,8.12403840463596
7.5,53,,7.280109889280518
8.5,59,,7.681145747868608
9.5,50,,7.0710678118654755
10.5,26,,5.0990195135927845
11.5,17,,4.123105625617661
12.5,15,,3.872983346207417
13.5,10,,3.1622776601683795
14.5,20,,4.47213595499958
15.5,9,,3.0
16.5,3,,1.7320508075688772
17.5,4,,2.0
18.5,1,,1.0
19.5,2.0,,1.4142135623730951
20.5,0.0,,0.0
