bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,522.0,,22.847319317591726
0.5,142.0,,11.916375287812984
1.5,291.0,,17.05872210923198
2.5,158.0,,12.569805089976535
3.5,143.0,,11.958260743101398
4.5,72.0,,8.48528137423857
5.5,84.0,,9.16515138991168
6.5,343.0,,18.520259177452136
7.5,293.0,,17.11724276862369
8.5,10.0,,3.1622776601683795
9.5,22.0,,4.69041575982343
10.5,27.0,,5.196152422706632
11.5,16.0,,4.0
12.5,12.0,,3.4641016151377544
13.5,14.0,,3.7416573867739413
14.5,2.0,,1.4142135623730951
15.5,6.0,,2.449489742783178
16.5,2.0,,1.4142135623730951
17.5,0.0,,0.0
18.5,1.0,,1.0
19.5,4.0,,2.0
20.5,1.0,,1.0
21.5,0.0,,0.0
