bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,363.0,,19.05255888325765
0.5,78.0,,8.831760866327848
1.5,97.0,,9.848857801796104
2.5,74.0,,8.602325267042627
3.5,106.0,,10.295630140987
4.5,91.0,,9.539392014169456
5.5,65.0,,8.06225774829855
6.5,76.0,,8.717797887081348
7.5,94.0,,9.695359714832659
8.5,26.0,,5.0990195135927845
9.5,66.0,,8.12403840463596
10.5,26.0,,5.0990195135927845
11.5,21.0,,4.58257569495584
12.5,48.0,,6.928203230275509
13.5,21.0,,4.58257569495584
14.5,19.0,,4.358898943540674
15.5,13.0,,3.605551275463989
16.5,27.0,,5.196152422706632
17.5,2.0,,1.4142135623730951
18.5,4.0,,2.0
19.5,5.0,,2.23606797749979
20.5,5.0,,2.23606797749979
21.5,0.0,,0.0
22.5,3.0,,1.7320508075688772
23.5,4.0,,2.0
24.5,1.0,,1.0
25.5,2.0,,1.4142135623730951
26.5,1.0,,1.0
27.5,3.0,,1.7320508075688772
28.5,2.0,,1.4142135623730951
29.5,0.0,,0.0
30.5,0.0,,0.0
31.5,0.0,,0.0
32.5,0.0,,0.0
33.5,0.0,,0.0
34.5,1.0,,1.0
35.5,0.0,,0.0
